# FEN|SAN|name|theme
1k3q1r/1p3P2/p1p1Q3/3pb3/4p3/8/PP4PP/1R3R1K b - - 2 28|Rxh2+|lichess_01y0W_r2418|attraction
8/1P1k4/3bp3/6p1/3K4/4P1p1/5rB1/7R w - - 6 40|Rh7+|lichess_01y88_r2172|crushing
1r6/6kp/p5p1/1b1Q4/2R5/7P/1q3PP1/6K1 w - - 2 39|Rc7+|lichess_01yBL_r1308|advantage
r5kr/pp1n2p1/3BpnQ1/q1pp3p/1b1P3P/P1N5/1PP1NPP1/R4RK1 b - - 0 15|Bxc3|lichess_01yS4_r2312|advantage
2k5/6K1/2q2Q2/p7/8/6P1/7P/8 b - - 0 66|Qxf6+|lichess_01ySE_r1148|crushing
4r1k1/pp3ppb/1qpb4/3pnPP1/3N4/2N1B2Q/PPP3B1/R5K1 b - - 5 23|Qxb2|lichess_01yU9_r1950|advantage
8/4r1pk/R6p/4p1P1/3p3P/2n5/6K1/8 w - - 1 45|g6+|lichess_01yWZ_r1395|endgame
8/2p1kp2/3p4/3Pp3/p3P2P/Pr3R2/6P1/4K3 w - - 3 43|Rxb3|lichess_01yYo_r1684|crushing
2r3k1/5p2/4b1p1/4P2p/3QKP2/6P1/7P/8 b - - 4 65|Rc4|lichess_01yds_r1205|crushing
2br1rk1/1pp1qpp1/Nbn1p2p/8/1PQ5/P2P1NP1/4PPBP/2R2RK1 b - - 0 18|Nd4|lichess_01yfE_r2005|advantage
2r1r3/5k2/4p2P/4P2P/1q1P4/1pp1P3/P1Q5/2KR4 w - - 0 31|Qh7+|lichess_01yhD_r1849|endgame
8/2R2ppp/kr4b1/4P3/2R3Pr/1P6/1KP5/8 w - - 1 43|Ra4+|lichess_01yiq_r1216|endgame
4r1k1/pp1b3p/2p1r2B/3p3p/4pQq1/8/P5PP/R4R1K w - - 10 30|Qf8+|lichess_01yjb_r1787|kingsideAttack
1rk5/2q2p1R/p1rp2n1/1p2p1Q1/4Pp2/2P5/PP1R1BP1/1K6 w - - 10 32|Qf5+|lichess_01yo0_r2359|crushing
2k5/5p2/p4p2/8/B1P1N1K1/3p2P1/PP6/5r2 b - - 1 33|f5+|lichess_01yqP_r1107|crushing
r6r/1p2k3/p1p1bb1p/2q5/2P2p2/3R4/P3QPPP/3R2K1 w - - 0 24|Rd7+|lichess_01yqX_r1452|crushing
7k/8/5P2/6K1/8/5r2/7p/R7 b - - 1 67|Rg3+|lichess_01yso_r1827|crushing
6k1/1bq1pp1p/3p2p1/3P4/1pPQ4/1P1B3P/r4PP1/R5K1 b - - 1 32|Qc5|lichess_01z0l_r2207|advantage
6k1/p4p2/7p/5PP1/3pBK2/1b6/p2r3P/2R5 w - - 0 42|Rc8+|lichess_01z5g_r1313|endgame
2kr1b1r/pp1n1pp1/2p1pnp1/8/2Bq1BP1/2N2Q1P/PPP2P2/2K1R2R w - - 0 16|Qxc6+|lichess_01z9G_r1039|bodenMate
2R2bk1/1p1r1p1p/p5p1/4N3/3Pq3/P3P2P/1P1Q2P1/6K1 b - - 3 32|Qxe5|lichess_01zHj_r1628|advantage
5k2/2p3p1/p1p4p/4N3/5b2/2P1p3/PP2K2P/8 w - - 2 36|Ng6+|lichess_01zIg_r1055|advantage
7r/1p6/2p3R1/2PpR3/7k/6b1/p4P1K/8 w - - 0 40|fxg3#|lichess_01zLs_r1099|endgame
4k3/B7/2q1p2p/3pr3/2p2p2/5P1P/2Q3PK/8 w - - 0 38|Qg6+|lichess_01zQX_r1589|advantage
r4rk1/ppp3p1/7p/n2p1p2/3q2P1/P5P1/1PQN2P1/1B2RK1R b - - 0 19|fxg4+|lichess_01zRs_r2282|advantage
6k1/3bnppp/p4n2/1pp5/4N3/1B1P1N2/PPP2PPP/6K1 b - - 1 19|Nxe4|lichess_01zU8_r1275|advantage
1r4k1/3R1Np1/p3N3/2p1Pn2/2n4p/7P/P4PP1/6K1 b - - 0 29|Rb1+|lichess_01zWB_r2199|advantage
8/8/4kpp1/8/5PP1/6K1/8/8 b - - 2 52|Kd5|lichess_01zXC_r2343|crushing
rn2k2r/pbpp1pbp/1pq3p1/3NP3/4N3/3QBP2/PPP3PP/R4RK1 b kq - 0 13|Qxd5|lichess_01zZz_r1357|advantage
2rq1rk1/1p2bppp/p3p3/8/1n2b3/1P3NP1/PB3PBP/2RQ1RK1 w - - 0 16|Rxc8|lichess_01zbX_r1740|advantage
7k/pb5p/1p1pBp1q/8/1P1pNP1n/P4P2/2Q3rP/2R4K w - - 6 34|Qc8+|lichess_01zc7_r1679|crushing
4r2k/6p1/2P4p/7P/2RP1P2/5Q2/3N1K2/q7 b - - 0 46|Qe1+|lichess_01zia_r2183|crushing
r3kb1r/pp2nQpp/3pq3/4n1N1/2p1P3/2P5/PP1P2PP/RNB2RK1 b kq - 0 14|Qxf7|lichess_01zkP_r1900|advantage
8/5pk1/7p/7P/5Pq1/6Q1/6K1/8 b - - 1 55|Qxg3+|lichess_01znD_r2102|crushing
3r1rk1/pb3p1p/1pn2Ppb/3pP1n1/5R1q/1P4N1/PB2N1PP/RB1Q2K1 b - - 2 20|Nh3+|lichess_01zuf_r1653|crushing
7k/r2q4/p5R1/NpPp1r1p/1P1P2nK/3QN1P1/P7/7R b - - 6 36|Qe7+|lichess_01zxR_r2083|crushing
r5k1/p2q4/1p4pb/2p1r3/2PpNp2/3P1P2/PPQ2KP1/7R w - - 0 26|Nf6+|lichess_0203f_r1024|crushing
4k3/5R2/p1p2K2/r4PpP/8/7P/8/8 b - - 0 51|Rxf5+|lichess_0206q_r1338|crushing
8/6p1/p1p1n2p/1p2Pk1K/8/P3R3/1PP5/8 b - - 1 40|Nf4+|lichess_0207Y_r1715|crushing
r4r1k/ppp1N1pp/1b1p1p2/8/4B3/2P2q1b/P1QB1P1P/R3R1K1 b - - 1 21|Bxf2#|lichess_020Gj_r1927|kingsideAttack
2N5/1b4kp/p2P2p1/5p2/3Rpq2/1Q5P/PPr3P1/3R2K1 b - - 0 32|Qf2+|lichess_020Jm_r1135|mate
8/8/p7/1p6/8/PPK1k3/8/8 w - - 1 58|Kb4|lichess_020Ow_r2215|crushing
8/6bk/6p1/3QP1Bp/3N4/Pp6/1q4PP/2r3RK b - - 0 40|Rxg1+|lichess_020Py_r1912|advancedPawn
2rkr3/ppp3RR/4P3/8/b1P1p3/P3P3/4KP2/8 w - - 3 37|Rd7+|lichess_020XG_r1037|endgame
r1b1k2r/ppp2ppp/3p2n1/3Pp3/1bP1P3/2N1BPP1/PPQ1B1P1/R4KNq w kq - 0 12|Qa4+|lichess_020Xh_r1006|advantage
r2q1rk1/pbppnppp/8/2b1p3/8/2PB3N/2PP1PPP/R1BQK2R w KQ - 1 10|Bxh7+|lichess_020eU_r1608|advantage
r3qrk1/p1N3p1/6pp/2bpP3/2p3P1/P1P3PP/1P2Q3/R3R2K b - - 3 25|Qc6|lichess_020fP_r2259|advantage
8/8/8/1p4p1/6Pp/4NK2/Pk6/8 b - - 6 45|Kxa2|lichess_020kO_r1990|crushing
r4k2/5ppp/1p6/1P1N4/1N6/4P1P1/pr3P1P/R5K1 b - - 2 32|Rb1+|lichess_020s4_r1194|crushing
3r1rk1/p4qp1/4pnNp/1p6/1P6/P5P1/4QR1P/3R2K1 w - - 3 32|Nxf8|lichess_020sL_r1925|advantage
8/3K1kp1/7p/4P2P/3nN3/8/8/8 w - - 5 52|Nd6+|lichess_020tK_r1184|crushing
r3kb1r/ppp2p1p/5Q2/4p3/2B1P3/3P3P/P1q3PK/8 w kq - 0 16|Bxf7+|lichess_0212b_r1987|attackingF2F7
2r1r1k1/1b3pp1/pp6/2bp1Q2/3B4/1P2PNnp/P4P1P/2R2RKB b - - 0 26|Ne2#|lichess_0213A_r1150|master
r2qr1k1/1pp1bpp1/p6p/3N4/2Bn1Q1B/3P3P/PPP2P2/2KR3R b - - 0 17|Ne2+|lichess_0216j_r1360|crushing
8/8/4B3/8/5ppk/6p1/6K1/8 b - - 3 55|f3+|lichess_0218S_r2252|advancedPawn
3rr3/5bbk/2q3pp/2p1pp2/7P/1PnP1NP1/R1Q2PB1/4R1K1 w - - 0 30|Ng5+|lichess_021Au_r1825|advantage
r2q1rk1/1p2bpp1/4p2p/p1pnNb2/P2P4/1BP4P/1P2QPP1/R1B1R1K1 w - - 0 16|g4|lichess_021Bk_r2199|advantage
3rr1k1/1Bpq1p1p/p2b2p1/5b2/3B4/2P3P1/PP1Q1P1P/3RR1K1 b - - 0 20|c5|lichess_021Bw_r2410|advantage
r2q1rk1/pbp2pb1/1p1pp1p1/n5n1/3BP3/P1NP3Q/BPP2PP1/R3K2R w KQ - 0 15|Qh8+|lichess_021Dc_r1568|kingsideAttack
8/pp6/2k5/8/3Q3P/3P1q2/3r2R1/7K w - - 5 42|Qc3+|lichess_021Fv_r2160|crushing
8/pp4Q1/3R3p/7k/2P4n/4P2P/5qPK/8 b - - 0 37|Nf3+|lichess_021GH_r1304|endgame
8/6p1/Pk5p/1B1n1P2/K7/8/7P/8 b - - 4 42|Nc3+|lichess_021J6_r2435|crushing
6k1/2p2p1p/2Qb4/N7/P2P1ppq/2P2P2/1P4PP/4rRK1 b - - 0 24|Qe7|lichess_021N7_r2484|crushing
r7/bp6/4kNQ1/1b2Pp1p/p2R1P1N/P1q5/5KPP/7R b - - 6 31|Bxd4#|lichess_021U1_r1653|hangingPiece
rn2r1k1/pp1q1p2/2pQ2bp/4P3/5R2/2PB4/PP4PP/R5K1 w - - 9 24|Bxg6|lichess_021Un_r1681|advantage
r4r2/8/p3k2p/2R1npp1/P7/5P1N/4N1PP/2K4R b - - 0 29|Nd3+|lichess_021Wm_r1223|advantage
8/2kr2p1/5pP1/1p2pP2/pP1NPb2/P4K2/Q2p3r/3R4 b - - 2 42|Rxd4|lichess_021Ww_r1544|crushing
1r4r1/p1kq1p2/3p4/p2bp2p/2P3np/P1QPP1P1/5P2/1R2R1K1 w - - 0 24|cxd5+|lichess_021YZ_r1229|crushing
4r1k1/2R5/6Pp/3p1p2/3b4/6BB/P2nrPP1/3R2K1 b - - 0 32|Re1+|lichess_021Yc_r1472|crushing
7k/6pp/2R1p3/p4p2/3Qq3/6P1/3K1P2/3R4 b - - 0 47|Qxd4+|lichess_021aU_r1498|advantage
1r3rk1/4qppp/4p3/p2p2PP/2nP1b2/2N5/PP2Q3/1KBR3R w - - 0 25|Nxd5|lichess_021c0_r2211|advantage
8/8/2p1k1p1/p1KpP3/P4PP1/8/8/8 b - - 1 39|g5|lichess_021cc_r1395|crushing
1r6/R3p2p/3p2p1/4k3/3RP3/1pr1K3/1P4PP/8 w - - 0 36|bxc3|lichess_021eN_r2196|advantage
7k/p5p1/1p1Np2p/4qp2/8/6P1/PP3PP1/1Br1nRK1 w - - 0 31|Nf7+|lichess_021me_r1076|advantage
8/4n3/Qp2k3/8/P2qp3/5pP1/1r1p1P1P/3R1RK1 b - - 3 45|e3|lichess_021wj_r1702|advancedPawn
r1b2rk1/pp1q1ppp/2n5/3pB3/2pP1P2/4P3/PPB3PP/R2Q1RK1 b - - 0 15|f6|lichess_021y5_r2029|advantage
1rb3k1/pp4p1/3Qp2p/1N1pP1q1/3P2n1/P7/1P4PP/4RBK1 b - - 5 25|Qh4|lichess_0220F_r2215|crushing
2rr2k1/ppb2pNp/2n3q1/3p1N2/1P3P2/P3P1nP/1B3QP1/2R2RK1 b - - 4 23|Nxf5|lichess_0220o_r1406|advantage
r4rk1/1p3pp1/8/2p1pNP1/4PnR1/P7/1q5N/3R3K w - - 0 33|Ne7+|lichess_02242_r1016|anastasiaMate
3r1r1k/5p1P/5Pp1/qp1Q3b/p7/P1P1P3/1P1N1P2/K6R w - - 1 29|Qg5|lichess_0226P_r2164|crushing
8/2pr1p2/1p3k2/pKpP2p1/P3PP1p/8/1P3R2/8 w - - 0 33|Kc6|lichess_0227w_r2486|crushing
r1q2rk1/1b4pp/p2b1n2/2ppNQ2/2P5/P1NBP2P/5PP1/1R2R1K1 b - - 4 20|Qxf5|lichess_022C8_r1761|advantage
5r2/p3p1kp/1p4p1/4rp2/2P5/3P1Q1P/R4KP1/2q2BNR b - - 8 32|Qe1#|lichess_022Dh_r1141|mate
r3k2r/ppp1qppp/3p4/2b1p3/2PnP1b1/3P1N2/PP2BPPP/R1BQK2R w KQkq - 3 9|Nxd4|lichess_022HT_r1404|advantage
1r6/6b1/4R3/2p3pp/3k1p2/P1N5/2K2PPP/8 w - - 2 44|Re4#|lichess_022JP_r1354|endgame
8/R5p1/5k1p/8/6PK/1r5P/8/8 b - - 0 38|g5+|lichess_022Lj_r1168|deflection
rnbq2r1/pp2b2k/2p1p2p/3pN3/2PPp1Q1/1P2P1P1/P4PBP/R4RK1 w - - 3 14|Bxe4+|lichess_022Py_r1519|advantage
8/p7/5kpp/b1R2p2/8/1B4P1/P2r1P1P/4K3 b - - 7 36|Rd5+|lichess_022Uz_r1639|crushing
r2q1rk1/ppp2ppp/5b2/4N3/1n1PN1Q1/8/PP4PP/R1B2RK1 b - - 8 15|Qxd4+|lichess_022dV_r1838|advantage
2kr4/2p2pp1/8/1R2PP1p/6n1/8/1Q4PP/3q2BK b - - 2 28|Qxg1+|lichess_022ib_r1471|attraction
4r3/5p2/1Q6/3pk3/7K/P5PN/7q/8 w - - 12 50|Qe3+|lichess_022ky_r1295|crushing
8/8/1R6/5rkp/6p1/1p4P1/1r3P1P/5RK1 w - - 0 39|h4+|lichess_022pe_r1615|crushing
r7/p1ppq1kN/b1p3pp/4P3/Q5P1/8/PPP2PK1/4R3 b - - 0 25|Bb5|lichess_022x4_r1970|advantage
3k1rQ1/4b2P/2p2p2/4p3/4P3/3P4/p2q2PK/5R2 w - - 2 46|Qxf8+|lichess_0231q_r1660|advancedPawn
8/7p/4kp2/1p1p2p1/1P3P2/2PK2P1/7P/8 w - - 0 40|fxg5|lichess_0232z_r2171|crushing
8/6p1/3k3p/8/pp1r4/3R1P1P/B3K1P1/8 b - - 1 46|Rxd3|lichess_0234Y_r1307|advancedPawn
3k3r/1Qp1bNp1/4b2p/3p4/3q4/rP1B4/2P2PPP/1K1R2R1 b - - 0 28|Bxf7|lichess_02370_r2066|crushing
1r5k/1p3p1p/4pp2/1N4r1/2P5/P3P3/5P2/R4R1K b - - 2 24|Rbg8|lichess_023BQ_r1971|endgame
1r5N/1p2R1bp/p2k4/2pN3B/2Pn1P2/8/b5PP/6K1 w - - 2 26|Nf7+|lichess_023E4_r1321|hookMate
5k2/3R2pp/4pp2/8/2p5/1p2N1P1/1P3PKP/2r5 b - - 1 31|c3|lichess_023GF_r1296|advancedPawn
3q3k/pp2N2p/8/6P1/3bR1b1/5rP1/PP5B/3Q3K b - - 3 29|Rf4|lichess_023H1_r2192|advantage
1krrR3/p1p5/1p6/7Q/8/3q4/P4PPP/4R1K1 b - - 1 27|Rxe8|lichess_023HS_r1243|advantage
1r3rk1/3b1pnp/3p2p1/4b3/2qBP3/6PP/3QN1BK/1R3R2 w - - 0 23|Rxb8|lichess_023LV_r1997|advantage
3rk3/R4p2/p6p/1p4pB/8/1b2P3/1P2KPPP/3R4 b - - 0 26|Bxd1+|lichess_023NL_r1383|advantage
r1bq1rk1/pp1n2pp/2Nb4/3p1p2/3PnB2/2NBP3/PP3PPP/R2Q1RK1 b - - 0 11|bxc6|lichess_023RO_r2121|advantage
2k3r1/ppp2p1p/4nb2/1Q2N3/PP1PPp2/8/4K1PP/R7 b - - 0 23|Nxd4+|lichess_023UB_r1138|advantage
8/1kp5/p6R/5p2/1Pr4p/P2KBP1P/1b4P1/8 b - - 2 40|Rc3+|lichess_023VO_r1498|advantage
r1bqkbr1/pp2np1N/3p2pp/4n3/4P3/8/PPP2PPP/RN1QKB1R w KQq - 0 11|Nf6#|lichess_023WK_r1451|mate
7k/p6p/1p1b4/8/1P1pBPq1/3Q4/P6P/7K w - - 3 31|Qxd4+|lichess_023eI_r1186|crushing
2kq3r/pp2np2/2b1p3/1N5p/3b1B2/8/PPP1QPPP/4R1K1 w - - 4 20|Nd6+|lichess_023gY_r2132|advantage
7k/2p4p/pb4p1/1p3p2/1P6/2P5/4rPPP/4RRK1 b - - 2 28|Bxf2+|lichess_023om_r1019|crushing
5rk1/pp5p/2pN2p1/2P1n3/5Pq1/1P5b/P4RB1/Q5K1 w - - 3 25|Qxe5|lichess_023oo_r1099|advantage
8/5pk1/1n1Np1p1/Q2nP2p/3P4/p4B1P/1q3PPK/8 w - - 4 37|Qa7|lichess_023pL_r2043|crushing
r1b1Q2r/pp1p1p1k/5Bnp/1q4p1/5p2/8/PPP3PP/2KR3R w - - 2 21|Qxf7#|lichess_023qj_r1299|epauletteMate
5r1k/p1p2qpp/6b1/1P1QP3/8/4P1R1/PB4PP/3R2K1 b - - 0 26|Qf2+|lichess_023sA_r1320|backRankMate
3r2k1/1p4pp/4p3/p1n1p3/5n2/5PP1/PPN1K2P/2NR4 w - - 2 23|gxf4|lichess_023un_r1066|advantage
1r3rk1/p1p1bppp/3q1n2/2n5/2Q5/2N2NP1/PP1PPP1P/R1B1K2R b KQ - 6 13|Rb4|lichess_023zD_r1766|advantage
3b4/3P1k2/2pB4/1p1bK1p1/2p3B1/2P5/P4P2/8 b - - 3 47|Bf6+|lichess_0240A_r1200|bishopEndgame
3k2r1/1p4NR/p7/P2pPP2/1r4p1/8/6K1/8 w - - 1 41|f6|lichess_0240M_r2450|advancedPawn
8/8/8/p4p2/2pPkP2/2K5/1P6/8 w - - 1 38|Kxc4|lichess_0248u_r1187|crushing
2r2r1k/3qbpp1/p6P/1p1ppP1n/3p3N/PB1P3P/1PPQ1P2/2KR3R b - - 0 20|Bxh4|lichess_024AF_r2102|advantage
r6k/5p1p/p4p2/1p2nPr1/2P5/1B6/P4P1P/B4R1K w - - 1 28|f4|lichess_024AW_r1899|advantage
r5k1/p3prb1/4BnP1/3p4/q1nP1B2/1p2PPN1/PRp4R/K3Q3 b - - 0 26|Nxb2|lichess_024CA_r1408|advantage
r3r1k1/pp3pp1/5Q1p/2b1q3/8/4PP1P/P2PKP2/6RR w - - 1 20|Rxg7+|lichess_024CM_r1536|kingsideAttack
4kb2/Bp6/p4p2/4p3/8/2PQK1P1/PP5r/3R3q b - - 8 29|Bh6#|lichess_024LS_r1253|endgame
8/p3k3/1p2pp1p/1Pb1P1P1/P1K1B2P/8/8/8 w - - 0 42|gxh6|lichess_024N7_r2357|advancedPawn
6k1/pp3pp1/1bp1b2p/2q5/P6P/2PrR1P1/5PB1/2Q2RK1 b - - 2 23|Qxe3|lichess_024PS_r2168|advantage
7q/1r2pQ2/2p5/p1B1P1pB/3Pk3/2p1b3/P1P3P1/7K w - - 2 38|Qf3#|lichess_024TD_r1035|endgame
r1b1k2r/ppp2Npp/2n5/3Bp3/4n3/3PQ3/PPq3PP/RNB3KR b kq - 0 11|Qd1+|lichess_024he_r1246|kingsideAttack
2k1r1r1/bp3p2/n1p5/P2p3p/3P3B/N1n2q2/2Q1R1PP/R5K1 w - - 0 29|Rxe8+|lichess_024jR_r1619|crushing
2r2rk1/pb2qpp1/1p2pn2/4N1p1/3P1P2/2PB4/P3Q2P/R4RK1 w - - 0 18|fxg5|lichess_024l0_r1429|crushing
2k5/1bp3pp/1p2p3/2n1b3/2P5/Q4BqP/PP1r2P1/4RRBK b - - 0 25|Qxg2+|lichess_024nn_r2327|kingsideAttack
r1q2rk1/2p3p1/pbp2n2/7P/7B/2N2Q1N/PP3P1K/R2R4 b - - 1 24|Ng4+|lichess_024qM_r1111|crushing
3r2k1/1p1r1pp1/1n2p2Q/2p2q2/1PPP2R1/7P/4NPP1/3R2K1 b - - 0 28|Qxg4|lichess_024qN_r1370|advantage
4rr1k/pp4pp/4Q1p1/2P5/3B4/2P2Pq1/P2n2P1/R4RK1 w - - 3 24|Qd7|lichess_024qY_r2019|advantage
1k1r1b1r/npp2pp1/5n1p/1N6/8/1P3N2/1P2qPPP/R2R2K1 w - - 0 17|Rxd8+|lichess_024sp_r1410|attraction
r2qkb1r/p5pp/2p1p3/3p4/3P3n/2P2Q1P/PP4P1/RNB2RK1 w kq - 4 17|Qf7#|lichess_0252h_r1262|mate
r2q2k1/4p1bp/1p4p1/pB1pn3/P3n3/2P1N3/1PQ2rPP/R1BR2K1 w - - 0 18|Qxe4|lichess_0253Z_r1557|advantage
r1b2rk1/2R2ppp/4P3/p2q4/2p5/P6P/4Q1P1/5R1K w - - 0 28|Rfxf7|lichess_0254M_r2272|advancedPawn
3r2k1/pp3p2/6pR/6P1/8/P1r5/2P5/1KR5 w - - 0 35|Rch1|lichess_02551_r1370|advantage
r2qnr1k/pppb2pp/2n4B/3Nb3/8/P5QP/1PP1B1P1/R4RK1 w - - 0 19|Rxf8#|lichess_0257T_r1461|hangingPiece
2r1r1k1/pp3ppp/1q2b3/8/8/1BP1nN2/P3Q1PP/3RR2K w - - 8 23|Qxe3|lichess_0258R_r1477|advantage
5rk1/6pp/Q3p3/3p4/3n2q1/P7/1PPN3P/2KR4 b - - 0 26|Ne2+|lichess_025B9_r1605|crushing
r4rk1/p1p1b1pp/8/q3p1B1/1nQpP1P1/1P3N1P/2P2P2/1K1R3R b - - 2 19|Kh8|lichess_025BR_r2228|crushing
rnbqk2r/pp3ppp/3b4/2p5/2B5/2N2Q2/PP1Pn1PP/R1B1K2R w KQkq - 0 10|Qxf7#|lichess_025Cu_r1404|attackingF2F7
1r3rk1/1pR3pp/1p1p4/1q1np3/bP2N3/5N2/P2Q1PPP/R5K1 w - - 0 25|Nxd6|lichess_025MV_r2142|advantage
2rr1bk1/R4pp1/4p1bp/1q1n4/1p2N3/5QBP/1P3PP1/1B2R1K1 w - - 4 30|Nd6|lichess_025Rn_r1959|advantage
4r1k1/6p1/4Rp2/Pp1P1q2/5Q2/4BK2/6PP/8 b - - 8 36|Qxd5+|lichess_025Zb_r1613|advantage
4rk2/1p5p/6p1/pBpP1p2/P2R4/1P5P/6P1/6K1 b - - 0 39|cxd4|lichess_025cN_r1819|crushing
8/p7/2p2k1p/4p1r1/1P1p2R1/3P1PK1/P1P5/8 b - - 1 41|h5|lichess_025cb_r2099|crushing
5r1k/2b1Npp1/1p2p2p/1qn5/3Q4/P7/1R3PPP/3R2K1 b - - 1 26|Qe8|lichess_025gx_r2059|advantage
8/4k3/NP4R1/3K4/6P1/4p3/P1n2r2/8 b - - 0 40|Rd2+|lichess_025ip_r1850|advancedPawn
rq1r2k1/5p1p/1pR3p1/1P6/3bN3/3P2PP/5P2/3Q1RK1 b - - 7 28|f5|lichess_025si_r2014|advantage
r1bqk2r/pp3pb1/2np2p1/2p1p3/4P1p1/2NP4/PPPBBPPN/R1Q2RK1 b kq - 1 11|Qh4|lichess_02624_r1749|crushing
1r3rk1/ppp2pp1/8/8/1nP5/1P5R/PbBq1PPP/1Q4K1 w - - 2 21|Bh7+|lichess_0263h_r1329|discoveredAttack
8/8/8/1pR1p1b1/3pk2P/P2bP1P1/1P1B1K2/8 b - - 0 44|dxe3+|lichess_02647_r1438|advancedPawn
6k1/2p1r3/1p1p2p1/p2P2N1/P1P3PQ/3bq2P/5R1K/8 w - - 1 41|Rf8+|lichess_0265C_r1473|attraction
6k1/p4p2/8/1rp3p1/R1P3r1/P1K5/2B5/8 w - - 0 42|cxb5|lichess_0266L_r1229|crushing
3r2k1/p3pp1p/2Q3pb/q3P3/N4P2/P5P1/3r3P/2R2R1K w - - 1 25|Rc5|lichess_026Br_r1752|crushing
1rr5/p3p1k1/3p1pPp/q1pP1Q2/4P3/2N2R2/P5bP/6K1 w - - 0 28|Qe6|lichess_026DW_r2115|advantage
6k1/2p2bp1/1b5p/1p6/1P2p3/2P1N1B1/1P1r1PPP/3R2K1 b - - 3 34|Bxe3|lichess_026En_r1188|advantage
3r2k1/1bqr1ppp/pp6/2b5/P1NB4/2P4P/1P3PP1/R2QR1K1 b - - 0 24|Bxd4|lichess_026Fc_r1613|crushing
8/R1r5/1p5p/1kq1pr2/1N1p4/P2P1p2/1PP4P/2K2Q2 w - - 1 37|a4+|lichess_026QC_r2223|crushing
2rq2k1/4r2p/1p4p1/p2PnpQ1/PPPp4/3B3P/5PP1/R3R1K1 b - - 2 27|Nf3+|lichess_026RF_r1258|advantage
8/p4pp1/7p/4k3/1p1pP1P1/1Pp2PP1/P1PK4/8 w - - 0 32|Kd3|lichess_026YW_r1439|advantage
8/1b3k1p/pp3pp1/1N6/4nP2/6P1/P5BP/5K2 w - - 0 29|Bxe4|lichess_026Yj_r1392|crushing
2rr3k/6Rp/8/4pP1Q/pp1nn3/3q2bP/PP5K/1N1B2R1 w - - 1 33|R1xg3|lichess_026Yu_r1166|advantage
1k1nRb1r/ppp2Npp/3q4/8/2P3Br/3P4/PP3P2/R1BQ2K1 b - - 0 18|Qh2+|lichess_026gl_r2301|clearance
5rk1/pbp3pp/1p1pB2r/3Pn2q/1PP2p1P/P4P2/2Q2BP1/4RRK1 b - - 4 26|Rxe6|lichess_026s0_r2203|crushing
3r4/Qp1k4/p1p2p2/8/3rb1Pp/5q1p/PP3P1B/2R1R1K1 w - - 1 33|Qxd4+|lichess_026sh_r2363|advantage
4r1k1/8/8/p5pR/2PnB3/3P2p1/P7/6K1 b - - 2 38|Ne2+|lichess_0273Q_r1984|advancedPawn
2Q5/8/N7/K2p4/P2kp3/1q6/7P/8 b - - 6 55|Qc3+|lichess_02758_r1919|crushing
5r2/8/3r4/p1pNk1p1/1pPn2P1/1P3pK1/P2R3P/3R4 w - - 2 38|Rxd4|lichess_0275h_r2256|advantage
4r1k1/2pb1p1p/3p1qp1/3P4/1pP5/1P1B1P2/5QPP/4R1K1 b - - 12 38|Rxe1+|lichess_0277M_r1334|crushing
r3k2r/pp1bbpR1/1q2p2p/3p3Q/4n3/2NB1P1P/PPPB1P2/R3K3 b Qkq - 2 17|Qxf2+|lichess_0279c_r1297|attackingF2F7
5r2/1p2k1p1/2p3R1/p2pP1R1/3P4/2PK4/PP3r2/8 b - - 8 39|R8f3#|lichess_027Ae_r1080|endgame
2q2r2/1pp2rpk/p1np1n1p/3bp3/4P2N/P2QP1PP/1PP3BK/3R1R2 w - - 0 19|exd5+|lichess_027Ar_r1177|crushing
3r3k/pR3Qp1/7p/6qP/5p2/P1P5/5PPK/8 b - - 0 34|Qh4+|lichess_027Cs_r1122|endgame
5rk1/3q1p1p/2Q1b1p1/8/2Bp4/r5P1/2P2P1P/1R2R1K1 w - - 3 28|Rxe6|lichess_027HA_r1577|crushing
r2qrnk1/1bp2p1p/1p1p1p2/3N1P1Q/4PR2/1P6/PP4PP/R5K1 w - - 5 21|Rg4+|lichess_027Il_r1556|crushing
8/8/8/3pkPK1/4p2P/8/8/8 w - - 1 48|f6|lichess_027Iu_r1638|crushing
8/4k3/2q2pp1/P6p/1Q5P/2p1P1P1/5K2/8 b - - 1 51|Kd7|lichess_027Nz_r2164|advancedPawn
r2q1rk1/1pp2ppp/1pp5/4B3/1P2P2n/P2P1P2/2PQ1P1P/R4KR1 b - - 1 16|f6|lichess_027OD_r2236|advantage
4r1k1/pp3p1p/2n2p2/2b5/N7/7Q/P1B1qPPP/3R2K1 w - - 2 25|Qxh7+|lichess_027SH_r2245|crushing
4r1k1/bb2rpp1/p2P3p/1p6/3P4/1P4P1/P1NQqP1P/4R1K1 w - - 0 25|Rxe2|lichess_027TT_r2047|advancedPawn
8/4k3/1b2P3/p2K4/1p3P1p/2p4P/P7/2B5 w - - 1 40|f5|lichess_027Wr_r2123|bishopEndgame
1k6/p7/Pp2p3/3P4/1R2P2p/2PP4/1K6/6r1 b - - 0 42|h3|lichess_027ar_r1717|advancedPawn
7r/5p2/3kp1p1/K2pR1P1/3P1P1r/2P5/1P3R2/8 b - - 0 50|Rh1|lichess_027cG_r2491|crushing
