# FEN|SAN|name|theme
3qnr1k/1b2b1p1/pnr1B1QB/1p6/3P4/P1N2N2/1P3PPP/R5K1 w - - 1 21|Bxg7+|lichess_0ZMAS_r1620|fork
3R1rk1/1Q1P2p1/4R3/p3N1qb/8/P4pp1/1PB2PP1/6K1 b - - 0 40|Qc1+|lichess_0ZRbc_r2009|fork
2k2br1/pbq5/1pn1pp1p/3p4/1PpP4/P1P1B1PP/3N3N/R2Q1RK1 b - - 0 19|Qxg3+|lichess_0ZbMc_r1176|fork
1Q6/pPpk1p1p/3p4/2b1p3/2B5/7b/PPPP2qP/R1BK1R2 b - - 0 14|Bg4+|lichess_0ZqdG_r1885|fork
2k4r/ppp2ppp/3bb3/1B6/4Q2q/5P1n/PP3PPP/R1B2R1K b - - 3 19|Nxf2+|lichess_0ZuDQ_r1704|discoveredAttack
r3q1k1/pQpn1N1p/8/6p1/8/2NP4/PPP2RPP/7K b - - 0 22|Qe1+|lichess_0ZuL3_r1124|fork
1r3rk1/p4p1p/5BpQ/1q1pP3/8/4N3/Pn1R1PPP/1K5R b - - 1 25|Nd1+|lichess_0a6oZ_r2157|discoveredAttack
7r/1p6/p4k2/1b1p1p2/2nPr3/2P3Q1/PP1q4/1K4R1 w - - 10 36|Qg7+|lichess_0aDwI_r1657|fork
r4rk1/3b1ppp/1b2q3/p1p5/3pNB2/KP1Q4/P1P4R/8 w - - 0 30|Nf6+|lichess_0aKtQ_r1852|discoveredAttack
r4k1r/1pqbpB1p/p2p3b/4n1Np/4P3/2N2Q2/PPPB1PP1/R3K3 w Q - 3 17|Ne6+|lichess_0aQTL_r1941|discoveredAttack
2r2r1k/p2b1p1B/1p2pp2/7R/3n4/q3P3/P1QN1PPP/4K2R w K - 0 19|Bg8+|lichess_0aTpC_r1472|discoveredAttack
2k4r/pp3ppp/4p3/2P5/1Q1bnq2/8/P3BPPP/1R1R2K1 b - - 0 21|Qxf2+|lichess_0aXzH_r1893|fork
Qn3rk1/p5pp/2p5/4Pn2/4p2q/2P1B2P/PP1NB1P1/R2K1R2 b - - 0 19|Nxe3+|lichess_0arLT_r1884|discoveredAttack
4r2k/pp1b2qN/2p5/2np1p2/5N2/2P5/PP2r1PQ/2K4R w - - 0 25|Nf6+|lichess_0b1PI_r1159|discoveredAttack
r4rk1/1pp2pp1/p2p3p/P3p1q1/1PN1Pn2/2PP1B1b/5PPP/R2Q1R1K b - - 7 20|Bxg2+|lichess_0bQ6y_r1137|fork
r2qrk2/pbp1bp1n/1p1p4/5N2/4P2p/2P1Q2P/PP1N1PP1/R4R1K w - - 5 20|Qh6+|lichess_0bQpP_r1004|fork
4r2k/p4rpp/1qp1Q3/4p1b1/4P1P1/PBN5/1PP2P1P/1K6 w - - 0 25|Qxe8+|lichess_0beUZ_r1207|fork
1k5r/ppq5/2p1pP2/3p4/3P4/P1NPP3/1P1BQ1Kb/R4R2 b - - 0 22|Qg3+|lichess_0br0L_r1355|discoveredAttack
8/5prk/3R1Q2/1p5b/8/1q4rP/6BK/8 w - - 0 42|Qh6+|lichess_0cCoa_r1656|fork
2rq1rk1/1b2nppp/p2bp3/1p5P/3PN1P1/P2QnN2/1PB2P2/2R2RK1 w - - 0 20|Nf6+|lichess_0cG3h_r1630|discoveredAttack
2b4r/k1N5/8/2R1n3/1R3p2/5Pq1/3BK1P1/8 w - - 3 40|Ra5+|lichess_0cGn8_r1091|fork
r1b2rk1/pp3p2/3p1q1p/2pPp1p1/2P1P1n1/5NPK/PP1BBP1P/R1Q2R2 b - - 0 19|Ne3+|lichess_0cM3T_r1777|discoveredAttack
rnb2rk1/ppp3b1/3p1q2/7Q/2PPB3/4P3/PP3PPP/R3K2R w KQ - 1 16|Bh7+|lichess_0cQXz_r1928|discoveredAttack
r6k/p1n2p1P/3B4/KpnP1P2/2p3P1/4rN2/P1P3Q1/3R3R b - - 0 27|Nb7+|lichess_0cXzJ_r2161|fork
4rrk1/p1n3pp/4p3/3Bn3/3p2R1/P1NQ3P/2P2q2/6RK w - - 0 34|Rxg7+|lichess_0capQ_r1127|fork
r5k1/ppp3pp/3q3r/4n3/8/4N3/PPP2PPP/R2Q1RK1 b - - 2 17|Nf3+|lichess_0cbnl_r1491|discoveredAttack
rn1B2k1/p1p3pp/1p1pp1r1/5p2/2PP4/2PBPb2/P1Q2PPP/R4RK1 b - - 0 14|Rxg2+|lichess_0chYT_r1969|discoveredAttack
1k1r1br1/pp1b4/3p3n/3P4/4BP2/1N2q2p/PPQ3P1/2R2K2 w - - 0 32|Qc7+|lichess_0cm6Z_r1117|fork
1rqbr1k1/3b1p2/2pp3Q/p1p1p1Nn/2P1P3/P2P3P/1P3PP1/R4RK1 w - - 0 22|Qh7+|lichess_0cplT_r1251|fork
4kN1Q/4rp2/p2p4/1p1P4/2p5/2P5/1P1K4/1q5B w - - 0 38|Ne6+|lichess_0cyKC_r1479|discoveredAttack
8/8/3p4/p1p2B1p/P1P3R1/3P2bk/1r6/6K1 w - - 2 48|Re4#|lichess_0cyWz_r1791|discoveredAttack
b2r2k1/p1RN2p1/1p1Qpp1p/8/4qP2/4P2P/PP4PK/8 w - - 4 30|Nxf6+|lichess_0cyqu_r1117|discoveredAttack
r5k1/4q1p1/2b1p1n1/pn1pPrNQ/2pP4/2P5/1P3P2/RN2K2R w KQ - 2 25|Qh7+|lichess_0d5ad_r1753|fork
r2k1b1r/Bp2nppp/4p3/1B2P3/R1p5/8/5PPP/1b3KNR w - - 0 18|Bb6+|lichess_0d6W6_r1024|discoveredAttack
2k5/ppr1r2p/5p2/3N4/1Q5P/3Pq3/2P1B3/1R1K1R2 b - - 7 27|Qxe2+|lichess_0dDOw_r1629|fork
2b1rqk1/p4p1p/2p1p1pQ/8/4N3/2PB4/Pr3PPP/4R1K1 w - - 2 20|Nf6+|lichess_0dGf1_r1116|fork
3rr3/p1Pk2pp/Qp6/5p1q/5B1n/2P5/P1P2P2/1R3R1K b - - 3 24|Qf3+|lichess_0dMDX_r1805|fork
4r1k1/1p2r1p1/p1p3qp/3n4/1PRN1P2/P3P3/5PBP/2Q1R1K1 b - - 0 27|Nxf4|lichess_0dVjA_r1403|fork
r6k/pp3Bpp/1q6/8/6n1/P1PQ4/5RPP/R1B1N1K1 b - - 0 25|Qxf2+|lichess_0da9h_r1004|fork
2r1nrk1/pp1b2b1/2pp4/q2PpNB1/2P3P1/P1N2P2/1P5Q/2n2RK1 w - - 2 23|Ne7+|lichess_0diZl_r1599|fork
r1b1kb1r/ppp4p/2n5/3NP1n1/2q3pP/8/PPP3P1/R2Q1R1K w kq - 0 16|Nxc7+|lichess_0eWmY_r1667|fork
r1b2r2/pp5k/3N3p/3Q1pq1/6p1/P2P1P2/BPP2P1P/5RK1 b - - 0 26|gxf3+|lichess_0ecoW_r1025|discoveredAttack
r3k2r/pp1n1p2/2p1pn1p/2P3p1/3P2P1/P1N2Nq1/1P2B1P1/R2Q1K1R b kq - 0 18|Nxg4|lichess_0ee9V_r1421|fork
5br1/6pk/4B1R1/p2pqP1P/2n5/2Pb4/Pr3BQ1/6RK w - - 2 33|Rh6+|lichess_0enyz_r1894|discoveredAttack
2kr3r/p5pp/1pPb4/3p1p1q/3P3n/1NP1BB2/5PPP/R2Q1RK1 b - - 0 18|Nxf3+|lichess_0es0X_r1246|discoveredAttack
r1b2r2/pp4pp/3k4/1BpN2B1/3n2n1/5Pb1/PPP1R1P1/R6K w - - 4 20|Be7+|lichess_0fAII_r1938|fork
5k1r/p1p5/1p2Ppp1/8/P1BP4/3R1nNb/1PP2P2/R6K b - - 2 30|Bf1+|lichess_0fDj3_r1693|discoveredAttack
r1b2rk1/1p1p2pp/p1n1n3/5N2/1P2Q2P/q2BB3/2PK1PP1/7R w - - 0 20|Nh6+|lichess_0fDzR_r1915|discoveredAttack
4r1kb/p3pp1p/2N3pB/5q2/1r3P2/2N5/PPPQ2K1/1R1b4 w - - 1 23|Nxe7+|lichess_0fK15_r1198|fork
2rq1rk1/pb3ppp/1p2p3/n7/4Nn2/P2Q1N2/1P3PPP/RB3RK1 w - - 5 18|Nf6+|lichess_0fQ4G_r1524|discoveredAttack
r2q1rk1/pb2bppp/1p3n2/1Bp3N1/1n1pN3/1P2P3/PBQP1PPP/2R1K2R w K - 2 13|Nxf6+|lichess_0fTnR_r1011|discoveredAttack
3rbr2/ppq1n1p1/4pb1k/4Np1P/1p1P1P2/6Q1/PBP3P1/3RK2R w K - 7 21|Qg6+|lichess_0fkXF_r1705|discoveredAttack
2r2r1k/ppqb1P2/6p1/2n1N3/3Q4/8/PPP2P1P/2KR2R1 b - - 0 22|Nb3+|lichess_0frC8_r1356|discoveredAttack
r1br2k1/p5pp/2n3q1/1pp3N1/2n5/8/PPP1QPPP/3RR1K1 w - - 4 17|Rxd8+|lichess_0fvFa_r1301|fork
r4k2/p2nb3/1p3PQp/3q4/8/P1p1P1R1/1P2BP2/2K3R1 b - - 0 29|Qd2+|lichess_0fxOO_r1039|fork
r2bk2r/1N6/p2P1p2/4pb2/1P4p1/P5Pp/3QnP1P/R1BR3K b kq - 0 26|Be4+|lichess_0fxug_r1333|fork
r4nk1/1p1B2pp/1Pp3r1/P1Pp4/3Pp3/2N1q1PP/6PK/R2Q1R2 b - - 0 34|Qxg3+|lichess_0fya9_r1212|fork
8/pp4k1/3N2pp/3B4/4R3/5P2/PP3P1P/2r2bK1 b - - 0 31|Bh3+|lichess_0g1vB_r1611|discoveredAttack
2r1r2k/p5bp/1pq2p2/6p1/N7/1Q4PP/PP1B3K/2R2R2 b - - 5 28|Re2+|lichess_0g42V_r1154|fork
2b3k1/5rpp/p1p3r1/1pP3q1/3P4/1P3QpP/P4PP1/3RRK2 w - - 0 31|Re8+|lichess_0gA3p_r1112|fork
r6r/3bp1k1/p2p2p1/qp2P3/3Q1Pp1/1Pn5/1PP5/2KR3R w - - 0 22|e6+|lichess_0gJfY_r1830|discoveredAttack
r1bq2kr/pppp2pp/2n5/2b1P1N1/4P1n1/8/PPP2PPP/RNBQK2R w KQ - 2 8|Qd5+|lichess_0gOW8_r1667|fork
rn1k1b1r/p3p1pp/4Qn2/1q1bN1B1/3P4/6P1/1P2PP1P/R3K3 w Q - 2 16|Nf7+|lichess_0gQ70_r2181|fork
r1b2r2/ppq2pp1/2nb2k1/4p1N1/3n2Q1/2N4P/PP1B1PP1/R4RK1 w - - 0 17|Ne6+|lichess_0gREY_r1982|discoveredAttack
r3n1k1/pppb4/2nbp1Pp/3p2q1/8/2PPP3/PP4BN/RNB2QK1 w - - 0 19|Qf7+|lichess_0gTHZ_r1102|fork
r2k4/1R6/pb4Q1/1p6/3q3P/8/PP1N1PP1/4R1K1 b - - 0 26|Qxf2+|lichess_0ggMG_r1881|fork
1r3rk1/2q2p1p/p5p1/1p1p2N1/3N4/1QPBP3/PP3K1b/R2R4 b - - 0 22|Qg3+|lichess_0gnzI_r2074|fork
3r2rk/p3pQ1p/1p1b2pB/2p5/4q1n1/7R/PPP2PP1/5RK1 w - - 14 34|Qxh7+|lichess_0gzR7_r1996|discoveredAttack
3rk2r/ppp2pbp/8/4pN2/2Pnn3/6PP/PP2PPB1/R1B1K2R b KQk - 0 14|Nc2+|lichess_0h4UJ_r1664|fork
8/2Q2Nkp/4p1p1/p4p2/3Pn3/2p3P1/6KP/3q4 w - - 10 39|Ng5+|lichess_0h5KK_r1668|discoveredAttack
r1bqr1n1/ppp1nQbk/6pp/4N1P1/8/2P1p2P/PPBN1P2/R3K2R w KQ - 0 17|Qxg6+|lichess_0hTxl_r2239|fork
3k2r1/pp2Rp1p/2bp4/8/8/2N2N2/PP2RPnP/6K1 b - - 3 26|Ne3+|lichess_0hUri_r2131|discoveredAttack
2rk1b1r/1Q3Pp1/p2p3p/2p1n3/P3P3/6Pq/1PP2P1P/R1B1RBK1 b - - 2 19|Nf3+|lichess_0hbJ5_r1091|fork
3r1rk1/1pq1bppp/p3p3/4n1N1/P2PN3/3Q4/1P4PP/1R3RK1 w - - 0 20|Nf6+|lichess_0he0V_r1150|discoveredAttack
4B1k1/pp3p1p/5Q2/6p1/3P3q/2P4n/P7/R5RK b - - 0 28|Nf4#|lichess_0heIV_r1862|discoveredAttack
r5k1/ppp3pp/2n2q2/8/3PQ3/P3p3/PB4PP/R3N1K1 b - - 2 17|Qf2+|lichess_0hheA_r1156|fork
2r2r1k/2q1b1pp/3pNp2/p1n2PP1/1p3Q1P/1B3P2/PPP5/2KR3R b - - 1 23|Nxb3+|lichess_0hiHm_r1426|discoveredAttack
4r1k1/1p1r1ppp/p1p3q1/2Q5/2P1N3/1P3P2/P5PP/4R1K1 w - - 0 23|Nf6+|lichess_0ht4G_r1027|discoveredAttack
2r1r1k1/pp3p1p/5bp1/q1n5/2Q5/1B2P3/PPP2PPP/2KR3R w - - 0 18|Qxf7+|lichess_0i4H1_r1155|fork
6r1/1bp4k/pp3P2/3Pn3/PP1NP1q1/4R1Bp/7Q/3R2K1 b - - 5 49|Qxd1+|lichess_0i6Nj_r1824|fork
2k5/pp3p1p/2p5/2q5/6Q1/4r3/PP4PP/R4BKR b - - 0 24|Re6+|lichess_0i72c_r1494|discoveredAttack
6k1/pp1bR3/2p1pQp1/2Ppq1n1/4r3/8/PP2N1P1/5K2 w - - 7 28|Rg7+|lichess_0iEMO_r2009|fork
3rr2k/1pp2p1n/p3b2Q/4P1B1/4q3/1P6/1PP3PP/4R2K w - - 0 26|Bf6+|lichess_0iFba_r1327|fork
r6r/pppqb1kp/3p1p2/3b2BQ/8/8/PPP2PPP/R3K2R w KQ - 0 15|Bh6+|lichess_0iIsE_r1829|discoveredAttack
r3q1r1/p2pbp1k/1p3p1p/1BpbnP1Q/7B/7R/PPP3PP/5RK1 w - - 2 20|Qxh6+|lichess_0ibil_r2016|discoveredAttack
7r/2p3bp/R4p2/1pN5/3B2n1/2P5/1k1prPPP/5RK1 w - - 6 30|c4+|lichess_0ip2b_r1723|discoveredAttack
4k2r/1p1b1pR1/pq2p2p/3pP3/1n1P3Q/2P1B3/P4P1P/1K1R1B2 b k - 0 19|Nd3+|lichess_0izGP_r1530|discoveredAttack
3r4/1b5k/p3p2p/5p2/1pN2n2/1P3P2/P6P/BB3R1K b - - 3 39|Bxf3+|lichess_0izYz_r1376|fork
5r1k/r2qpp2/8/p1p1bQBp/1p5P/5P2/PPP2P2/2K3R1 w - - 0 22|Bf6+|lichess_0j2B4_r1884|discoveredAttack
2RB4/6pk/1p2p3/4P2K/1P3PrP/5b2/8/8 b - - 1 40|Rg1#|lichess_0jCvR_r1199|discoveredAttack
r2q1r2/p3b1pk/2p1pn2/1p1b2pB/P1pP4/2P2P1Q/6PP/R1B2RK1 w - - 0 19|Bf7+|lichess_0jDuj_r1390|discoveredAttack
3r3R/p1rk1pp1/2pb4/6P1/3p1P2/1PnP4/PB4B1/K3R3 w - - 9 32|Bh3+|lichess_0jFaq_r1368|discoveredAttack
3r3k/pp4p1/3q3p/4p3/7Q/1B6/PPPB1rPP/2KR2N1 b - - 0 28|Qxd2+|lichess_0jFcy_r1539|fork
r7/5Q1p/p4p1k/2N4p/5q1N/7b/PPB2n2/4R1K1 b - - 5 35|Qg3+|lichess_0jIZa_r1116|fork
3r1r1k/2q2pR1/2p5/p1b1pNNn/1p2P3/2P4P/PP3P2/R3K3 w Q - 0 25|Rh7+|lichess_0jULW_r1484|fork
2k5/ppp3p1/7p/2b5/8/P1K5/RP4nP/8 w - - 0 26|b4|lichess_0jVf3_r1360|discoveredAttack
r3k3/pRRn1p2/1p1b2p1/1P6/3PP1N1/1Q4q1/P3B1P1/7K b q - 0 32|Qe1+|lichess_0jWCD_r1391|fork
8/pBP3q1/1pR1b3/3k1p2/3P2p1/P2KP1P1/r7/8 w - - 0 31|Rxb6#|lichess_0jbFz_r2334|discoveredAttack
5b1r/pk1r1pp1/4p2p/8/8/6B1/qPP1QPPP/2K4R w - - 0 19|Qb5+|lichess_0jgNf_r1193|fork
r5k1/1b3ppp/1B1R4/4p3/1P2P1P1/1K3P2/r5BP/7R b - - 2 27|R8a3+|lichess_0jl11_r1910|fork
r2qk2r/pp2bppp/8/2p5/2P1Q1b1/1P2P3/PB3PPP/R3KB1R b KQkq - 0 13|Qa5+|lichess_0jr6E_r1484|fork
5rk1/Q4pp1/3q3p/1pp5/3nR3/8/PP3PPP/3R2K1 b - - 0 23|Ne2+|lichess_0jwnf_r1124|discoveredAttack
r1bq4/pp2brnk/2pp2p1/n2P4/1P3PP1/2PQ4/P1B4P/RNB3K1 w - - 0 21|Qxg6+|lichess_0k0GC_r1097|fork
3r2k1/p3R3/2B4B/4Nb1p/6p1/6P1/PPn2P1P/6K1 b - - 0 30|Rd1+|lichess_0kJRL_r1940|discoveredAttack
r1b2br1/ppp2p1p/8/4R3/QP1k1P2/3p4/P2P2PP/q1B4K w - - 0 23|b5+|lichess_0kN8a_r1078|discoveredAttack
2kr1bnr/pppn1p2/7p/1Q4p1/5p2/N7/PPP2qPP/3RR2K w - - 2 18|Qxd7+|lichess_0kUNf_r1654|fork
r1bq1rk1/1p2bppp/p6n/2p1P1N1/2npNP2/3Q4/PP4PP/R1B2RK1 w - - 0 14|Nf6+|lichess_0kZt3_r1351|discoveredAttack
1k3r2/1pp1b2p/p5P1/7n/2nBN1K1/P6P/1PP2P2/3R2R1 b - - 0 29|Rf4+|lichess_0kdgi_r1811|fork
r1b1k2r/ppqppp1p/6p1/2P1n3/4P1n1/1NPBB3/P3QPPP/R4RK1 b kq - 0 13|Nf3+|lichess_0kgXe_r1795|discoveredAttack
3rkb1r/1b3ppp/pq6/4P3/8/8/PP3QPP/RNB2R1K b k - 2 18|Qxf2|lichess_0khUM_r1445|fork
4r3/pp1k1pqp/3p4/8/8/5P2/PP2B2P/2R1R2K w - - 2 31|Bb5+|lichess_0klmN_r1102|discoveredAttack
5bk1/6pp/p1q3r1/1p2rN2/1P3QP1/5R1P/2P3K1/8 w - - 0 32|Nh6+|lichess_0l3Aw_r2071|discoveredAttack
1k2r3/4R3/Bpp2p2/3b4/P7/6P1/5qP1/4R2K w - - 0 45|Rb7+|lichess_0l3Hz_r1797|discoveredAttack
3kr1nr/pQp2ppp/1pB5/8/4P2q/2N1B3/PPP2PPb/3R1R1K b - - 3 18|Bd6+|lichess_0lLh1_r1205|discoveredAttack
r2r4/1pp3pk/8/3PpPp1/2B5/8/P1P5/1K3R2 w - - 0 35|Rh1+|lichess_0lONK_r1394|discoveredAttack
4q1r1/p4p1k/1p2pPpb/7Q/7N/3r3R/PP4PP/R5K1 w - - 0 24|Qxh6+|lichess_0lQxk_r1948|discoveredAttack
2RQ4/5kpp/5p2/8/8/6P1/5P1P/r4bK1 b - - 0 38|Bh3+|lichess_0lgl1_r1430|discoveredAttack
2r1k2r/2qn1ppp/3Q4/pBn1p3/Pp2P1PP/4BP2/P1P5/2KR3R b k - 0 19|Nb3+|lichess_0lzSv_r1647|discoveredAttack
2r3k1/1b3pPp/p7/4pNP1/1pq1p2Q/8/PPPr3P/1K5R w - - 0 25|Ne7+|lichess_0m0PE_r1631|fork
rnbqk2r/pp3pp1/2p1p3/8/2BP2Kp/P1N1PP2/1P2N1P1/R1BQ1R2 b kq - 0 12|e5+|lichess_0mTjj_r1365|discoveredAttack
b2q1rk1/p4ppp/1p2pn2/4n1N1/3pN3/6P1/PP3PBP/1Qr2RK1 w - - 0 17|Nxf6+|lichess_0mWRd_r1394|discoveredAttack
r1b3k1/2q1bN1p/p3p1pB/1p1pn3/6n1/2N5/PPB1QPPP/3R1RK1 b - - 0 21|Nf3+|lichess_0mZWF_r1705|discoveredAttack
6k1/p2q2p1/8/7R/4N1n1/3P2PK/PPP2r2/R1B3Q1 b - - 3 25|Rh2+|lichess_0mz8q_r2108|discoveredAttack
2r1k2r/p4ppp/2p1p3/3p4/Q2PP2q/4PR2/PP2B1Pb/R1B4K b k - 2 17|Bg3+|lichess_0n4zK_r1482|discoveredAttack
rr5k/1Q2N1pp/p3Nn2/2p1n3/4p3/PP2p1P1/KBq4P/5B1R w - - 2 22|Ng6+|lichess_0n5Ka_r1087|discoveredAttack
5rk1/5p2/p1q1pP1n/1p3n1Q/8/2P4R/Pr4PP/5R1K w - - 1 29|Qg5+|lichess_0nFlT_r1698|discoveredAttack
5r1k/pb2Q1pp/1p6/8/5B1N/7P/q4P1K/3R4 b - - 1 37|Qxf2+|lichess_0o7y2_r1421|fork
Nn4k1/pp4p1/2p3Qp/3pN3/3qn3/1P1B3P/P1K2PP1/R6R b - - 4 21|Qc3+|lichess_0oMgB_r1462|fork
3qrk2/3r1ppb/p6p/1p2Rn2/2p3P1/4Q1NP/PP3P2/4R1K1 w - - 0 32|Rxe8+|lichess_0oRcq_r1189|fork
2r3k1/pb3pbp/6p1/q7/2B1n3/1P6/PB3QPP/1R4K1 w - - 3 25|Qxf7+|lichess_0opNE_r1243|fork
r1b1kb1r/pppp1ppp/8/3nP3/P7/P4N2/3NQPPP/n1BK1B1R b kq - 0 12|Nc3+|lichess_0oqNg_r1798|fork
8/4Npkp/1R4b1/P7/4P1R1/P3rnPK/3r3P/8 w - - 5 37|Nf5+|lichess_0oxk1_r1971|fork
4r3/4kp1R/1R2B3/8/2pb4/r2P1b2/3K4/8 w - - 0 43|Rxf7+|lichess_0p0Ae_r1314|fork
r4rk1/2p2ppp/p1np4/1p2p3/4P1nN/2PP2Nq/PPB2P2/R1BQR1K1 b - - 0 16|Qh2+|lichess_0pmlW_r1106|fork
5r1k/1p2P1p1/1Q6/pP4p1/Pq6/2NR3P/B2K2n1/R7 b - - 2 36|Qb2+|lichess_0q9X2_r1990|fork
2rr2kb/7p/p2PN1pP/q1BN1p2/1n1P4/5P2/PPPQ2P1/1K1R3R b - - 0 23|Qxa2+|lichess_0qGfD_r1076|fork
r4r1k/p1pn2p1/1p1pp3/5pB1/2PPb2N/4P3/qP2QPPP/2KR3R w - - 0 17|Ng6+|lichess_0qO9d_r2270|fork
rnb4k/pp1p1QqP/3Pp3/2p2B2/8/8/PbP1KP2/R7 w - - 2 24|Qe8+|lichess_0qP5M_r1059|fork
7r/pp3pp1/4n2k/5Q1p/1q3r1B/6RP/P5P1/R5K1 w - - 0 29|Bg5+|lichess_0qyMu_r1428|fork
1N2k2r/p2n1pbp/3P2p1/q3p3/5B2/2p1QP1P/P1P4P/1K1R1B1R b k - 0 18|Qb4+|lichess_0r0FJ_r1603|fork
1k1B2nr/1pp2pp1/p1p5/2b1p2p/4P1qN/3P1P1b/PPPN2P1/R3QR1K b - - 2 15|Bxg2+|lichess_0rL75_r1374|fork
6rk/p2R2rp/1bpp1Q2/3p4/7N/1NP5/PP2q2P/5R1K b - - 2 32|Qxf1+|lichess_0rW0D_r1794|fork
r3k2r/pp3pp1/2PQb2p/8/6nq/1BN5/PPP2PPP/R1B1R1K1 b kq - 0 14|Qxf2+|lichess_0sCTU_r1302|fork
r2qk2r/3n4/3bp1pp/p1p4n/PpPP4/3B1Q2/NP3PPP/R1B3K1 w kq - 0 17|Bxg6+|lichess_0sMJi_r1059|fork
r4rk1/pp3qpp/4R3/3p4/3P3n/1Q6/P1BN1PPP/4R1K1 b - - 0 23|Qxf2+|lichess_0snjC_r1492|fork
1n3rk1/3b1qpp/2pb4/3N4/4Q3/1B1P4/PPPB1PPP/4R1K1 b - - 0 23|Qxf2+|lichess_0tI9C_r1817|fork
1k3b2/ppp1qNpp/5n2/8/R1Qp1P2/1P6/1Pn3PP/2B4K b - - 7 21|Qe1+|lichess_0td48_r1222|fork
5r2/1ppk4/p2pb2p/6p1/3B4/P1Q2B2/1PP1P2q/1K5R b - - 1 23|Qxh1+|lichess_0tfMI_r1495|fork
r1b1k2r/pppp1ppp/4pq2/8/3NP1n1/2N3P1/PPP1K1BP/R1BQ3R b kq - 0 9|Qf2+|lichess_0tzvN_r1717|fork
4r1k1/pp3pp1/6B1/qn1Q4/5B2/8/P4PPP/2r1R1K1 w - - 0 22|Qxf7+|lichess_0uCyy_r1193|fork
1br4k/pp4p1/2n4p/7B/4R2q/3P4/PPP2rQB/RN4NK b - - 0 23|Qxh2+|lichess_0uMAd_r1567|fork
r5k1/3n2pp/3NN3/3p4/1p1P1Qpb/8/2P3q1/2RK4 w - - 10 32|Qf7+|lichess_0uRRF_r1192|fork
r3q1k1/pp2pR2/2npb1p1/3n4/3N2P1/2P4r/P1Q4P/R1B3K1 w - - 0 21|Qxg6+|lichess_0uw5d_r1392|fork
r3k2r/p3npq1/1ppR3p/3N2p1/2B1P3/1n5P/PPP2PP1/3R2K1 w kq - 0 18|Nc7+|lichess_0vOA8_r1864|fork
3r2nr/2p1k1p1/1b1p1p2/1P4Qp/2B1P3/2B1nq2/5P1P/5RK1 w - - 0 24|Qxg7+|lichess_0vOZS_r1635|fork
r2q3r/ppk3p1/5pQ1/2b1P2p/2B2P2/1PP5/4nRPP/RNB4K b - - 0 22|Qd1+|lichess_0vVkH_r1442|fork
6k1/3bpr2/3p3p/2NP1pp1/2P2P2/1PQ2BPK/r6P/4R3 b - - 0 39|g4+|lichess_0vrAX_r1082|fork
rnb1k2N/pppp2pp/5q2/5p2/2B1P1n1/2N5/PPPP2PP/R1BQ2KR b q - 0 9|Qd4+|lichess_0w59O_r1428|fork
7r/1p1b1pk1/3p2p1/p1bPq3/PpP5/3B1Q1P/6P1/5R1K w - - 0 30|Qxf7+|lichess_0wISK_r1317|fork
1r1k1n2/p1p3pr/1pbp4/3N1p2/5P2/4Q3/PPP3Pq/1K1RR3 w - - 0 25|Qe7+|lichess_0wQXC_r1369|fork
3k2r1/3p1pq1/1p1Ppb1p/p1P2p2/3N4/P2B3P/1PQ2PbK/4R1R1 b - - 1 25|Be5+|lichess_0wQzR_r1259|fork
r2qkb1r/pQ3ppp/1p6/2P5/1n6/6P1/PPP1NPBP/R1B1K2R b KQkq - 0 12|Nxc2+|lichess_0wdxc_r1417|fork
r1q3rk/bpp2p2/3p1p1p/p7/P2P4/2B2N1P/1PQ2P2/RB3R1K b - - 2 22|Qxh3+|lichess_0xDI6_r1150|fork
6rk/p4b1p/1p1qN2Q/8/P2P4/7P/2r3B1/4R1K1 w - - 0 39|Qf6+|lichess_0xGFM_r1320|fork
5r2/N1k3pp/3bR1n1/3p4/2p3Q1/2P5/Pq3PPP/4R1K1 b - - 0 23|Qxf2+|lichess_0xH6w_r1303|fork
8/3Bkpp1/4b3/2P5/PP4n1/4P1qQ/R4pP1/2R4K b - - 1 27|Qxh3+|lichess_0y20P_r2205|fork
6k1/b5p1/p2r3p/P1q1N3/8/2B5/4QPPP/1N4K1 b - - 0 33|Qxf2+|lichess_0y53E_r1869|fork
6k1/8/pb1p3p/1p1P1pP1/1P3P2/P6K/R4PQB/1B4qr b - - 2 35|Rxh2+|lichess_0yZjo_r1929|fork
r2qr1k1/1bp2p2/7Q/1pbp2Nn/p7/3P3P/B1P1nPP1/R4R1K w - - 0 23|Qh7+|lichess_0yZqo_r1151|fork
5r1k/r7/1qbp1pp1/p1n3Q1/Pp2P3/1B3P2/1PP3PP/R2R3K w - - 0 23|Qh6+|lichess_0yqvt_r1318|fork
2kr1r2/ppp3Qp/8/6q1/8/8/PB3RPP/2R3K1 b - - 0 24|Qxc1+|lichess_0z8WO_r1449|fork
3q1rk1/1b3ppp/pp2p3/2p5/1np1NQ2/4PN2/PP3PPP/R1B1KB1R b KQ - 0 16|Nc2+|lichess_105jx_r1363|fork
2r2bk1/5p1p/2N3pP/p2P1bB1/2P5/P1Q1R3/6q1/4K3 w - - 0 34|Ne7+|lichess_10Y7l_r1483|fork
r5rk/pp6/2pqpn1p/3p4/1P1P2b1/3B2N1/P1PQ1PP1/R6K w - - 0 24|Qxh6+|lichess_11H98_r1243|fork
