# FEN|eval_cp|phase|depth
rnb1k2r/2q1bppp/p2ppn2/1p6/3NPP2/2N1B3/PPP1B1PP/R2Q1RK1 w kq -|167|opening|28
4r1k1/b2q1pp1/1pp2nb1/Q6p/2PN1P2/PP4P1/1B4BP/3R2K1 w - -|0|opening|36
r1b1k1r1/pp1nqp2/2n1p3/2ppP2p/3P4/2PB1N2/PP3QPP/2R1NRK1 w q -|287|opening|23
r1bqkb1r/ppp2ppp/2p2n2/4p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -|-5|opening|48
8/p2n2k1/3r3p/2p4R/6p1/1PK5/P7/8 w - -|-770|middlegame|21
r2qr1k1/pb3pp1/1p3n1p/3pR3/3P4/2NB4/PP3PPP/2RQ2K1 w - -|54|opening|20
8/8/8/2k5/2pb4/2K3p1/8/5B2 w - -|-993|endgame|20
r2qkb1r/2p2ppp/ppnp1n2/4p3/2PPP1b1/2NBBN2/PP3PPP/R2QK2R w KQkq -|83|opening|26
8/6P1/5K1k/8/8/8/8/8 w - -|30000|endgame|48
r1bqkbnr/pp1ppppp/8/8/3QP3/8/PPP2PPP/RNB1KB1R b KQkq -|84|opening|48
3B2k1/6p1/3b4/1p1p3q/3P1p2/2PQ1NPb/1P2rP1P/R5K1 b - -|-683|opening|40
r2q1rk1/pp2Bppp/2npb3/4p3/8/1Bn5/PPP2PPP/RN1Q1RK1 w - -|-81|opening|22
1R1bk3/P5p1/1n6/5N2/8/5p2/8/5K2 b - -|30000|endgame|31
r1bq1nkr/1p3p2/p2p2pP/2pPp1N1/2P1P3/3B2P1/PP1Q4/2KR3R b - -|-23|opening|20
6k1/1r4pp/p1q1b2P/1pbN1rQ1/2p1R3/P5P1/1P6/3R3K w - -|-668|opening|23
r1b5/5k2/p1Bbp2p/6p1/8/4B1P1/PPP4P/6K1 w - -|265|middlegame|34
6k1/4R3/6p1/6rp/8/6PP/5PK1/8 b - -|0|endgame|50
3rr1k1/1p3pp1/p1p1pn1p/q3N3/1bPP4/1P5P/PB2QPP1/3R1RK1 w - -|37|opening|20
r2r2k1/4qpp1/p7/1p2pP2/6Pp/4Q3/PPP4P/1K1R2R1 w - -|0|opening|32
rn1qkb1r/ppp2ppp/4pn2/3p1bB1/2PP4/2N5/PP2PPPP/R2QKBNR w KQkq -|92|opening|40
r2q2k1/5nbp/2p3p1/p1Bb1p2/P1NN4/7P/1PQ2PP1/3R2K1 b - -|70|opening|22
8/4r1k1/6P1/8/4B2R/4P3/2p5/1bK5 b - -|8|endgame|20
rnb1k2r/pp1pnpp1/2p2q1p/2b1p3/2B1P3/2NPBN2/PPP2PPP/R2Q1RK1 b kq -|68|opening|28
1r3rk1/1p2bpp1/p1n1pB1p/1q1p4/3P4/2PQ3P/PPBN1PP1/R4RK1 b Q -|-13|opening|24
r1bqkb1r/pp1ppp1p/2n3p1/4P3/4n3/2Q2N2/PPP2PPP/RNB1KB1R w KQkq -|-35|opening|42
r1bq2kr/1p3p1n/p2p2pP/2pPp1N1/2P1P3/3B2P1/PP1Q4/2KR3R w - -|-15|opening|23
1r1r2k1/pppq1pp1/2n1bn2/4p2p/4P1P1/2P1NN1P/PPQ1BP2/R3K1R1 w Q -|101|opening|23
r1bqk1nr/pppp1ppp/2n5/8/1bBPP3/5N2/P4PPP/RNBQK2R w KQkq -|49|opening|36
2n2rk1/1R3p2/5q1B/b2p3Q/2pP4/p1P5/P1B2PP1/6K1 b - -|30000|opening|25
rnbqkbnr/pp2pppp/2p5/8/2B5/4PN2/PP1P1PPP/RNBQK2R b KQkq -|73|opening|30
rnb2b1r/1p2kPpp/p2p1n2/6q1/3NP3/2NQ4/P1P1B1PP/1R2K2R b K -|-115|opening|20
1Rnb2k1/3b2p1/2q5/3p1p2/2pP4/p1P2Q2/P1BB1PP1/4rNK1 b - -|101|opening|20
r1bqkbnr/pp1p1ppp/4p3/8/3QP3/8/PPP2PPP/RNB1KB1R w KQkq -|92|opening|44
rnbqkbnr/1p1p1ppp/p3p3/2p5/2B1PP2/8/PPPP2PP/RNBQK1NR w KQkq -|16|opening|32
1R1b4/P2k2p1/1n6/5N2/8/5p2/8/5K2 w - -|30000|endgame|30
5k2/2p2pp1/3p1n2/1Pp1pP1n/2NP2PK/3QP2P/4R2q/8 b - -|-30000|opening|28
r1bq2kr/1p3p1N/p2p2pP/2pPp3/2P1P3/3B2P1/PP1Q4/2KR3R b - -|-17|opening|20
r3kb1r/pp2pppp/2N2n2/8/6b1/2P5/PP2BPqP/RNBQKR2 b Qkq -|-197|opening|26
8/4r3/5kP1/8/4B1R1/4P3/2p5/1bK5 b - -|7|endgame|20
r1b1k1r1/1p1nqp2/p1n1p3/1BppP2p/3P4/2P2N2/PP3QPP/2R1NRK1 w q -|227|opening|20
rnb1k2r/2qnbppp/p3p3/1p2P3/3N4/2N1B3/PPP1B1PP/R2Q1RK1 w kq -|265|opening|27
8/4k3/8/3KP3/5r2/R7/8/8 w - -|0|endgame|42
3r1rk1/1R3pp1/p6p/2p1P3/5Q2/3p3P/q4PP1/1R4K1 w - -|-515|opening|20
r1bqkb1r/pp1ppp1p/2n3p1/3nP3/8/2Q2N2/PPP2PPP/RNB1KB1R w KQkq -|15|opening|40
3r2k1/b2q1pp1/1pp3b1/7p/2PNnP2/PP4P1/1B4BP/2Q1R1K1 b - -|-235|opening|28
5k2/3R4/6p1/6rp/8/6PP/5PK1/8 b - -|3|endgame|44
r1bq3r/1p3p1k/p2p2pP/2pPp3/2P1P3/3B2P1/PP1Q4/2KR3R w - -|0|opening|30
3Q1bk1/1r4pp/p1q1b2P/1p1N1r2/2p1R3/P5P1/1P6/3R3K w - -|-700|opening|23
3b4/P2k2p1/1R6/5N2/8/5p2/8/5K2 b - -|30000|endgame|30
8/4nr1k/p2bR1p1/1p1p1qPp/2p5/1Q3N1P/PP3PK1/4R3 w - -|142|opening|24
rnbqkb1r/ppp2ppp/4pP2/8/8/2P2N2/P1PP1PPP/R1BQKB1R b KQkq -|41|opening|22
8/6pk/Q4p2/5P2/6P1/5P2/2q5/5K2 b - -|0|endgame|48
rnbqk1nr/pppp1ppp/8/2b1p3/6P1/4P3/PPPP1PBP/RNBQK1NR b KQkq -|-52|opening|29
r5k1/5nbp/2p3p1/p1Bb1pq1/P2N4/4N2P/1PQ2PP1/3R2K1 b - -|117|opening|22
8/8/3kP3/5K2/5P2/2R5/2p5/2r5 b - -|530|endgame|24
r2qr1k1/pb3pp1/1p5p/4R3/3PB3/8/PP2QPPP/2R3K1 b - -|-200|opening|22
1Rnbr1k1/3b2p1/2q5/3p1p2/2pP4/p1P2Q2/P1BB1PP1/5NK1 w - -|145|opening|22
rnbq1rk1/pp1pppbp/5np1/2p5/3P1B2/2P1PN2/PP2BPPP/RN1QK2R b KQ -|0|opening|40
rn1qkb1r/ppp2pp1/4pn1p/3p1b2/2PP3B/2N2N2/PP2PPPP/R2QKB1R b KQkq -|7|opening|36
2n1r1k1/1R3p2/5q1B/b2p3Q/2pP4/p1P5/P1B2PP1/6K1 w - -|30000|opening|24
3r2k1/pp2qpp1/2np3p/3p3B/3P4/2PbNPQP/P5P1/4R1K1 w - -|537|opening|42
r3r1k1/1bpqbppn/pp5p/4P3/3P4/2PB4/PP3QPP/R1B1NRK1 b - -|252|opening|20
8/P2k2p1/1b6/5N2/8/5p2/8/5K2 w - -|30000|endgame|34
r1bq1rk1/pp2ppbp/5np1/2np4/2PN4/2N1P3/PP2BPPP/R1BQ1RK1 w - -|0|opening|28
1k1r4/ppp1b2r/7p/3p1Bp1/P4P2/4P3/1P2KP1P/R2R4 b - -|-28|middlegame|39
B1b5/4k3/p2bp2p/6p1/8/4B1P1/PPP4P/6K1 w - -|265|middlegame|30
3rr1k1/1p3pp1/p1p1pn1p/q3N3/1bPP4/PP5P/1B2QPP1/3R1RK1 b - -|33|opening|21
r2B1rk1/pp3ppp/2npb3/4p3/8/1Bn5/PPP2PPP/RN1Q1RK1 b - -|-143|opening|23
5R2/8/4k2p/p7/P7/3K2pn/8/8 w - -|-3518|endgame|31
r2qkbnr/pbpp1ppp/1pn1p3/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R b KQkq -|66|opening|32
8/4r1k1/6P1/8/4B1R1/4P3/1Kp5/1b6 b - -|2|endgame|27
r2qk2r/pb3p1p/1pn1p1pb/3pPn2/5P2/BPPB1NP1/2NPQ2P/R3K2R b KQkq -|162|opening|21
r2q1rk1/pb3p1R/1p4B1/3pP1b1/2p2P2/4P3/PP1N2P1/R2QK3 b Q -|134|opening|26
8/R3k3/8/3KP3/5r2/8/8/8 b - -|0|endgame|30
6k1/3R4/6p1/6rp/8/5KPP/5P2/8 b - -|3|endgame|49
r1bqk1nr/pppp1ppp/2n5/2b1p3/6P1/4P3/PPPP1PBP/RNBQK1NR w KQkq -|-44|opening|30
rn1qk2r/ppp1bpp1/4pn1p/3p1b2/2PP3B/2N2N2/PP2PPPP/R2QKB1R w KQkq -|54|opening|30
r1b1kbnr/ppppqppp/2n5/8/4P3/2N2N2/PP2QPPP/R1B1KB1R b KQkq -|35|opening|28
8/3k4/6r1/PK6/R7/8/8/8 w - -|0|endgame|49
8/1q4pk/3r2p1/7p/4QP2/1P4P1/4R2P/5K2 b - -|0|middlegame|48
r1bqkbnr/pp1p1ppp/4p3/8/3QPB2/8/PPP2PPP/RN2KB1R b KQkq -|73|opening|32
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/2N1B3/PPP1NPPP/R2QKB1R b KQkq -|0|opening|46
r1bqkb1r/p1p2ppp/5n2/1p1Pp1N1/8/1nN5/PPPP1PPP/R1BQK2R w KQkq -|-37|opening|30
2n1r1k1/1R3p2/5q2/b2p2BQ/2pP4/p1P5/P1B2PP1/6K1 b - -|30000|opening|28
rn3rk1/p5pp/2p5/3Pp3/8/5Q2/PPbB2PP/R4KNR b - -|502|opening|29
8/2N5/8/8/8/4K3/4Q3/7k b - -|30000|endgame|20
1r3rk1/1p2bpp1/p1n1pn1p/1Q1p4/3P3B/2P4P/PPBN1PP1/R4RK1 b Q -|15|opening|22
rnbqkbnr/p3pppp/2p5/1p6/2B5/4PN2/PP1P1PPP/RNBQK2R w KQkq -|66|opening|34
rnb1k2r/pp1p1ppp/2p2n2/4p1B1/2B1P3/2NP4/P1PK1QPP/q5NR w kq -|278|opening|32
rn1qkb1r/pbpp1ppp/4pn2/1p6/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq -|11|opening|45
4B3/6k1/8/5p2/p4P2/P5P1/1P3K2/3b4 b - -|651|endgame|27
2rq4/pppn1pk1/3p1b2/3NpQ2/PPP1P2r/3PBR2/6P1/4R1K1 b - -|570|opening|26
8/8/8/8/1k1b4/2pK2p1/8/5B2 w - -|-1082|endgame|20
1r3rk1/1p2bpp1/2n1pn1p/1p1p4/3P3B/2P4P/PPBN1PP1/R4RK1 w Q -|33|middlegame|29
5r1k/4Nppp/8/6R1/4b3/8/5PPP/6K1 w - -|0|middlegame|36
r1bqkbnr/1p1p1ppp/p3p3/8/3QPB2/8/PPP2PPP/RN2KB1R w KQkq -|67|opening|32
r2qk1nr/pbp2ppp/1pn1p3/3p4/1b1PP3/2NBBN2/PPP2PPP/R2QK2R w KQkq -|58|opening|27
1r1q1rk1/4pp1p/pp1pn1p1/5b2/1PPN4/4B1P1/P3PPBP/Q4RK1 w - -|215|opening|21
6k1/3R4/6p1/5r1p/8/5KPP/5P2/8 w - -|9|endgame|40
r2qr1k1/bpp2ppp/p1np1n2/4p3/PP2P3/2PP1N1P/2QN1PP1/R1B2RK1 w - -|25|opening|27
rn1qk2r/ppp2pp1/4pb1p/3p1b2/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq -|47|opening|23
r1b1k1r1/1p1nqp2/p1n1p3/2ppP2p/3P4/2P2N2/PP2BQPP/2R1NRK1 b q -|221|opening|20
r2r2k1/4qpp1/p7/1p2pP2/6Pp/P3Q3/1PP4P/1K1R2R1 b - -|0|opening|23
6k1/2r2pp1/7p/Np6/8/1P1p3Q/1q2bPP1/1R4KR b - -|-717|opening|31
rnbqkbnr/p1p1pppp/8/1p6/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq -|71|opening|46
r2B1rk1/pp3ppp/2npb3/4p3/8/1B6/PPP2PPP/RN1n1RK1 w - -|-141|middlegame|25
3rr1k1/1p2bpp1/p1p1pn1p/q3N3/2PP4/PP5P/1B2QPP1/3R1RK1 w - -|58|opening|20
4B3/8/7k/5p2/p4P2/P3K1P1/1P6/3b4 b - -|658|endgame|26
rnb1k2r/2q1bppp/p3pn2/1p2P3/3N4/2N1B3/PPP1B1PP/R2Q1RK1 b kq -|141|opening|29
r1bqkbnr/1p1p1ppp/p3p3/8/3QPB2/2N5/PPP2PPP/R3KB1R b KQkq -|70|opening|32
8/2k5/P5r1/1K6/R7/8/8/8 w - -|0|endgame|39
6k1/3R4/6p1/5r1p/8/6PP/5PK1/8 b - -|0|endgame|30
5r1k/1b2Nppp/8/6R1/4Q3/8/5PPP/6K1 b - -|0|middlegame|26
r1bqk1nr/pppp1ppp/2n5/2b1p3/6P1/4P3/PPPPNPBP/RNBQK2R b KQkq -|-47|opening|27
1Rnbr1k1/3b2p1/2q5/3p1B2/2pP4/p1P2Q2/P2B1PP1/5NK1 b - -|149|opening|20
r2q1rk1/1p3ppp/p1p1b1n1/3n4/3P4/7P/PPB2PP1/R1BQRNK1 w - -|0|opening|41
rnb1kbnr/1pp1pppp/p3q3/8/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq -|85|opening|34
rn3rk1/pb2qppp/1pp1pn2/2PpN3/3P4/P3P3/1PQN1PPP/2R1KB1R b K -|22|opening|20
rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/2N2N2/PP1BPPPP/R2QKB1R w KQ -|17|opening|32
6R1/8/4k2p/p7/P7/3K2pn/8/8 b - -|-30000|endgame|40
4B3/8/7k/5p2/p4P2/P3K1P1/1Pb5/8 w - -|639|endgame|28
r5k1/4qpp1/p7/1p2pP2/6Pp/P3Q3/1PP4P/1K1R4 b - -|0|opening|30
r1bqk2r/pppp1ppp/2n5/8/2BP4/2b2N2/P4PPP/R1BQ1RK1 w kq -|218|opening|48
rn1qkb1r/pb1p1ppp/4pn2/1pp5/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq -|17|opening|34
r1bqk2r/1pp2ppp/p1np1n2/2b1p3/2B1P3/P1N2N2/1PPP1PPP/R1BQ1RK1 w kq -|8|opening|34
r1bq1rk1/pppnppbp/2np2p1/4P1B1/2BP4/2N2N2/PPP2PPP/R2QK2R w KQ -|61|opening|32
r1bqk1nr/ppp2ppp/2n5/2bpp3/6P1/4P3/PPPPNPBP/RNBQK2R w KQkq -|-50|opening|30
2r3k1/p1r1ppbp/3p1np1/1q5P/1p1BP3/1B3P2/PPPQ2P1/1K1R3R w - -|107|opening|39
rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/P1N2N2/1P1BPPPP/R2QKB1R b KQ -|-7|opening|41
rnbqk2r/ppppb1pp/3n1p2/6B1/2Bp4/5N2/PPP2PPP/RN1QR1K1 w kq -|0|opening|39
r1bqkb1r/pppp1ppp/4p3/3P4/2B1nP2/8/PP4PP/RNBQK1NR w KQkq -|254|opening|20
3rr1k1/1p2bpp1/p1p1pn1p/q3N3/1PPP4/P6P/1B2QPP1/3R1RK1 b - -|47|opening|20
r1bqkbnr/3p1ppp/p3p3/1p6/3QPB2/2N5/PPP2PPP/R3KB1R w KQkq -|96|opening|42
2n1r1k1/1R3pq1/8/b2p2BQ/2pP4/p1P5/P1B2PP1/6K1 w - -|30000|opening|21
r5k1/4qpp1/p7/1p2pP2/6Pp/P3Q3/1PP4P/1K1r2R1 w - -|0|opening|20
1Rn1r1k1/2bb2p1/2q5/3p1B2/2pP4/p1P2Q2/P2B1PP1/5NK1 w - -|161|opening|21
rn1qkbnr/pp3pp1/4p2p/2ppPb2/3P4/5N2/PPP1BPPP/RNBQ1RK1 w kq -|86|opening|32
r1b1kbnr/pp3ppp/4p3/3BP3/1n6/3p1N2/PP2QPPP/RNB1K2R b KQkq -|-17|opening|22
6R1/8/4k2p/p7/P7/3K3n/6p1/8 w - -|-9605|endgame|34
r2r2k1/p2b2Rp/Q7/1p1pPp1q/5P2/2P1P3/P4P1P/3R3K b - -|425|opening|30
3r2k1/5nbp/2p3p1/p1B2pq1/P1QNb3/4N2P/1P3PP1/3R2K1 w - -|234|opening|25
r2r1nk1/1p3ppp/2b1p3/p2pP3/P2N1P2/1PP2R2/2B3PP/R5K1 b - -|77|middlegame|29
r2q1rk1/pb5R/1p4p1/3pP1b1/2p2P2/4P3/PP1N2P1/R2QK3 w Q -|127|opening|24
6rk/5Rpp/2Q5/5pq1/8/4PP2/6PP/3R2K1 b - -|710|middlegame|32
r1bqk2r/pppp1ppp/2n2n2/4p3/2P5/P1bP4/1P1BPPPP/R2QKBNR w KQkq -|-13|opening|32
r2q1rk1/pp1bppbp/3p1np1/2n5/2PN4/2N1P3/PP2BPPP/R1BQ1RK1 w - -|17|opening|25
rnbq1rk1/ppp2ppp/4pn2/3p4/2PP4/P1B2N2/1P2PPPP/R2QKB1R b KQ -|0|opening|40
r1bqkb1r/pppppppp/5n2/3P4/2n2P2/8/PP2P1PP/RNBQKBNR w KQkq -|-54|opening|28
rnb1k2r/pp1p1ppp/2p2B2/4p3/2B1P3/2NP4/P1PK1QPP/q5NR b kq -|287|opening|26
r2q1rk1/pR6/1p4p1/3pP1b1/2p2P2/4P3/PP1N2P1/R2QK3 b Q -|144|opening|26
r2r4/p2b2kp/Q7/1p1pPp1q/5P2/2P1P3/P4P1P/3R3K w - -|360|opening|28
rn1qkb1r/pp2pppp/5n2/3p4/3P2b1/2P2N2/PP3PPP/RNBQKB1R w KQkq -|25|opening|38
rn1qkbnr/pp3pp1/4p2p/2ppPb2/3P4/2P2N2/PP2BPPP/RNBQ1RK1 b kq -|36|opening|28
rn1qkbnr/pbpp1pp1/1p2p2p/8/3PP3/3B1N2/PPP2PPP/RNBQK2R w KQkq -|85|opening|34
8/4k3/4P3/5K2/5P2/2R5/2p5/2r5 w - -|530|endgame|34
r2r4/p2b2kp/5Q2/1p1pPp1q/5P2/2P1P3/P4P1P/3R3K b - -|339|opening|30
rnbqkbnr/ppp2ppp/8/3p4/8/5N2/PPPP1PPP/RNBQKB1R w KQkq -|17|opening|47
2q3k1/1p2rppp/p7/2N5/1P6/1Q4P1/P5KP/5R2 w - -|310|middlegame|20
r1bqk1nr/ppp2ppp/2n5/2bpp3/3P2P1/4P3/PPP1NPBP/RNBQK2R b KQkq -|-52|opening|25
r1bqk1nr/pp1p1ppp/2n1p3/8/1bB1P3/2N5/PP1B1PPP/R2QK1NR w KQkq -|-32|opening|23
3r1rk1/ppq2npp/4p3/1Pb2p2/2P1n3/4BNP1/P1Q1BP1P/R4K1R b - -|-667|opening|21
3rr1k1/1pq1bpp1/p1p1pn1p/4N3/1PPP4/P6P/1B2QPP1/3R1RK1 w - -|47|opening|20
r1bqk2r/pppp1ppp/2n2n2/4p3/2P5/P1BP4/1P2PPPP/R2QKBNR b KQkq -|-10|opening|34
r1bqk2r/pp1p1ppp/2nNpn2/8/1b2P3/2N5/PPP2PPP/R1BQKB1R b KQkq -|-9|opening|45
r1bq1rk1/1pp1n1bp/p2p2p1/3P1p1n/P1BBP3/2N5/1PP1N1PP/R2Q1RK1 w - -|131|opening|20
3k4/3P4/1p1K4/p7/P7/4r3/5p2/2R5 b - -|-695|endgame|38
6rk/5Rpp/2Q5/5p2/8/4qP2/6PP/3R3K b - -|742|middlegame|34
r4rk1/pp3ppp/2npb3/4p1B1/8/1B6/PPP2PPP/RN1n1RK1 b - -|-165|middlegame|23
rn1qkbnr/pp3ppp/2p1p3/5b2/3PNB2/5P2/PPP3PP/R2QKBNR b KQkq -|-10|opening|40
rn1qkb1r/p4ppp/4pn2/1p1pNb2/2pP4/2P1P3/PP1NBPPP/R1BQK2R w KQkq -|73|opening|31
6k1/R7/6p1/6r1/6Pp/7P/5PK1/8 b - -|8|endgame|43
3k4/3P4/1p1K4/p7/P7/3r4/5p2/2R5 w - -|-695|endgame|29
r2r2k1/p2b3p/5Q2/1p1pPp1q/5P2/2P1P3/P4P1P/3R3K w - -|379|opening|32
r1bqk1nr/ppp2ppp/2n5/2bp4/3p2P1/4P3/PPP1NPBP/RNBQK2R w KQkq -|-49|opening|25
r2qr1k1/1bpnbpp1/pp3n1p/4N3/3PP3/2PB1N2/PP2Q1PP/R1B2RK1 b - -|211|opening|23
r1bqk2r/pppp1pp1/2n2n1p/2b1p3/2B1P2B/3P1N2/PPP2PPP/RN1QK2R b KQkq -|4|opening|44
R7/P5k1/5P2/r7/8/6P1/7K/8 b - -|1371|endgame|23
rn1qkb1r/1p3pp1/p2pb3/3np2p/4P3/1N2BP2/PPP3PP/R2QKB1R w KQkq -|35|opening|50
r1bq3r/pp1pkppp/2nNpn2/8/1b2P3/2N5/PPP2PPP/R1BQKB1R w KQ -|0|opening|46
r2qkb2/5p1p/p1npb3/1p1Npp1Q/4P3/2PB4/PPN2PrP/R3K2R b KQq -|-55|opening|25
r2qk2r/pb3p1p/1p2p1pb/n2pPn2/5P2/BPPB1NP1/2NPQ2P/R3K2R w KQkq -|269|opening|20
r1bqk1nr/ppp2ppp/2n5/2bp4/3P2P1/8/PPP1NPBP/RNBQK2R b KQkq -|-45|opening|25
4k3/R7/8/3KP3/5r2/8/8/8 w - -|502|endgame|45
8/4n2k/p2b1qp1/1p1p3p/2p5/5N1P/PP3PK1/3QR3 w - -|136|opening|21
4B3/8/7k/5p2/p4P2/PbK3P1/1P6/8 b - -|657|endgame|22
R1n1r1k1/2bq2p1/8/3p4/2pP4/p1P2Q2/P2B1PP1/5NK1 b - -|147|opening|21
rn1qkbnr/pp3pp1/4p2p/2ppPb2/3P4/4BN2/PPP1BPPP/RN1Q1RK1 b kq -|78|opening|32
rnbqk2r/pppn1ppp/4p3/3pP3/1b1P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq -|72|opening|36
3rr1k1/1pq1bpp1/p1p1pn1p/4N3/1PPP1P2/P6P/1B2Q1P1/3R1RK1 b - -|-7|opening|20
r2r2k1/p2b3p/5Q2/1p1pPp1q/5P2/2P1P3/P4P1P/6RK b - -|340|opening|29
r1bqk1nr/ppp2ppp/2nb4/3p4/3P2P1/8/PPP1NPBP/RNBQK2R w KQkq -|-40|opening|31
rnbqkbnr/ppp3pp/3p4/4pp2/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq -|161|opening|32
rnb1kbnr/ppp1pppp/2q5/8/8/2N5/PPPPBPPP/R1BQK1NR w KQkq -|481|opening|29
r1bqkb1r/pp1ppp1p/2n1n1p1/4P1N1/8/1Q6/PPP2PPP/RNB1KB1R w KQkq -|0|opening|34
r1bq1rk1/pp3ppp/1npb1n2/8/2BNP3/2N5/PPQ2PPP/R1B2RK1 w - -|-15|opening|30
r1b1kbnr/pp3ppp/4p3/4P3/1n6/1B3N2/PP2pPPP/RNB1K2R b KQkq -|-20|middlegame|24
r2qkb2/5p1p/p1npb1r1/1p1Npp1Q/4P3/2PB4/PPN2P1P/R3K2R w KQq -|-57|opening|20
rnbqk2r/3pppbp/P4np1/2pP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq -|50|opening|46
r1bqkb1r/ppp2ppp/2p2n2/4N3/4P3/8/PPPP1PPP/RNBQK2R b KQkq -|-43|opening|44
r2qkb1r/5ppp/p2p1n2/1pn1pPB1/8/1BN5/PPP2PPP/R2QK2R b KQkq -|41|opening|33
1k1r3r/ppp1b3/7p/3p1Bp1/P4P2/4P3/1P2KP1P/R2R4 w - -|-3|middlegame|35
3r1rk1/pb3p1p/1p3Pp1/2bN2q1/P1B1P3/8/3R2PP/3Q1R1K w - -|615|opening|33
r4rk1/pp3ppp/2npb3/4p1B1/8/1B6/PnP2PPP/RN3RK1 w - -|-157|middlegame|22
r1bq1rk1/1p1n1ppp/p1pbpn2/3p4/2PP4/1PN1PN2/PBQ2PPP/R3KB1R w KQ -|34|opening|32
8/6k1/8/1B3p2/p4P2/PbK3P1/1P6/8 b - -|670|endgame|21
1q2b2k/3r2pp/p2p1rQ1/2p1pP2/2P1P3/1P4R1/P6P/2R2B1K w - -|0|opening|21
rn1qkbnr/pp3pp1/4p2p/3pPb2/2pP4/4BN2/PPP1BPPP/RN1Q1RK1 w kq -|72|opening|31
r2qr1k1/1bp1bpp1/pp3n1p/4n3/3PP3/2PB1N2/PP2Q1PP/R1B2RK1 w - -|270|opening|20
rn2kbnr/ppp2ppp/5q2/4p3/2B1P3/5Q2/PPP2PPP/RNB1K2R w KQkq -|166|opening|40
2qrr1k1/1p2bpp1/p1p1pn1p/4N3/1PPP1P2/P6P/1B2Q1P1/3R1RK1 w - -|39|opening|21
2r2rk1/ppp2ppp/2nN1n2/8/8/5N2/PPPP1PPP/R1B2RK1 b - -|121|middlegame|24
r1bqk1nr/pp2ppbp/2n3p1/3pP3/3P4/5N2/PP3PPP/RNBQKB1R w KQkq -|65|opening|44
rnbq1rk1/pp2bppp/2p1pn2/3p4/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - -|25|opening|46
rn2kbnr/ppp2ppp/5q2/4p3/2B1P3/1Q6/PPP2PPP/RNB1K2R b KQkq -|92|opening|36
r1bqk2r/ppp2ppp/2n2n2/3pp3/2P5/P1BP4/1P2PPPP/R2QKBNR w KQkq -|2|opening|30
rnb1kbnr/ppp1pppp/2q5/1B6/8/2N5/PPPP1PPP/R1BQK1NR b KQkq -|488|opening|36
1q2b2k/3r1rpp/p2p1NQ1/2p1pP2/2P1P3/1P4R1/P6P/2R2B1K b - -|0|opening|29
r1bq1b1Q/pp2k1p1/4pnp1/3p4/3n4/3B4/PP1N1PPP/R1B1K2R b KQ -|0|opening|39
8/8/5k2/1B3p2/p4P2/PbK3P1/1P6/8 w - -|689|endgame|23
R1n2rk1/2bq2p1/8/3p4/2pP4/p1P2Q2/P2B1PP1/5NK1 w - -|166|opening|20
R7/P4pk1/8/6P1/8/6PK/r7/8 b - -|0|endgame|29
rn1qkb1r/pb1p1ppp/4pn2/1pp5/8/3P1NP1/PPPNPPBP/R1BQ1RK1 b kq -|-10|opening|34
6k1/R7/6p1/4r3/6Pp/7P/5PK1/8 w - -|11|endgame|33
rn2kbnr/p1p2ppp/1p3q2/4p3/2B1P3/1Q6/PPP2PPP/RNB1K2R w KQkq -|338|opening|38
r2r2k1/p2b3p/5Qq1/1p1pPp2/5P2/2P1P3/P4P1P/6RK w - -|364|opening|27
rn1qk2r/ppp1bpp1/4pB1p/3p1b2/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq -|79|opening|21
rnbqk2r/ppp2ppp/3b1n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq -|0|opening|50
r1bq1rk1/pp2ppbp/2n3p1/1B1pP3/1n2Q3/2N2N2/PPP2PPP/R1B2RK1 w - d6|-24|opening|31
8/4k3/2R1P3/5K2/5P2/8/2p5/2r5 b - -|530|endgame|27
2r2rk1/pp3ppp/2np1n2/8/8/5N2/PPPP1PPP/R1B2RK1 w - -|121|middlegame|27
r4rk1/pp3ppp/2npb3/4p1B1/8/NB6/PnP2PPP/R4RK1 b - -|-170|middlegame|23
rnbqk2r/ppp1nppp/4p3/3p4/1bPP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq -|34|opening|32
r1bqk2r/pp1nbppp/2p1pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 b kq -|29|opening|50
r1b1k1r1/pp1nqp2/2n1p3/2ppP2p/3P3P/2PB1N2/PP3QP1/2R1NRK1 b q -|240|opening|21
