# FEN|SAN|name|theme
8/5pk1/4b2p/8/2r1N1P1/4PK1P/5R2/8 b - - 13 51|Bd5|lichess_00yWQ_r1282|crushing
2k3rr/ppp2p1p/2b5/4Nn2/3pPQ2/1P4Pq/P1PP1P1P/RN3RK1 b - - 0 18|Nh4|lichess_00yYi_r1955|crushing
r1b5/1p3kpQ/p1nBpn2/3p4/3P4/P1N5/1PP1B1qP/2K2R2 b - - 0 17|Qxf1+|lichess_00yfI_r1622|advantage
r1b1k2r/p4p1p/2p1p3/1pRnPp2/q2P4/2Q2N1P/5PP1/1B3RK1 w kq - 1 20|Rxd5|lichess_00yfJ_r1642|clearance
4r1rk/2pq3p/R7/1p3p2/5P2/1PP4P/1P2RQN1/6K1 b - - 0 33|Qd1+|lichess_00yjj_r1449|crushing
Q7/4ppbk/6pp/5q2/P3n3/4PNBP/1r3PP1/3R2K1 b - - 0 31|Nxg3|lichess_00ymq_r1528|clearance
3r4/1p3pk1/1q3Npr/p7/2B5/2P2Q2/1PK2PP1/8 w - - 0 31|Ne8+|lichess_00ynV_r1978|endgame
1k5r/ppq2p2/2pN4/4PBb1/2P2pp1/1P5r/P1Q3KP/3R3R b - - 6 28|f3+|lichess_00ysx_r1970|crushing
r3rk2/pp3pbp/6p1/4Nn2/2Qp1P2/1P5P/6P1/3R2K1 w - - 1 26|Qxf7#|lichess_00yt1_r1191|mate
8/4p1k1/p2p1R2/3P1p2/6r1/1P4Q1/4PP2/6K1 b - - 0 39|Rxg3+|lichess_00yyG_r1970|crushing
6k1/8/4p1p1/1P5p/1B2PP2/3pbK1P/2p5/4R3 b - - 3 36|d2|lichess_00yzd_r1731|advancedPawn
3rk3/3N2R1/4P1pr/3pP3/2p5/8/PP4p1/2K5 w - - 0 30|Nf6+|lichess_00yzf_r1919|endgame
r7/pRp2pkp/3p1pr1/4pQ2/4P3/5PB1/P1q2bPP/1R5K w - - 2 23|R7b2|lichess_00z22_r1837|advantage
r2qr1k1/pp3pp1/2p2n1p/4R3/3P4/3Q1b1P/PPB2PP1/4R1K1 w - - 0 24|Rxe8+|lichess_00z3O_r1096|advantage
r3qrk1/p6p/1p2pbp1/3p4/3Q2n1/P6R/1B3P2/1B4KR w - - 0 29|Qxg4|lichess_00z6j_r1949|advantage
r4bk1/1p1n1ppp/p2p4/q1pP4/4rP2/1P1B1Q1P/1BP3P1/5RK1 w - - 0 19|Qxe4|lichess_00z82_r1578|advantage
4B3/1b4kp/p7/3p3R/6P1/1P6/KPrn1r2/7R w - - 3 35|Rxh7+|lichess_00z9K_r2129|advantage
1r1r3k/p3R1pp/b1p5/2pq2Q1/8/2PPR2P/PP3PP1/6K1 w - - 3 27|Qxg7#|lichess_00zDW_r1174|kingsideAttack
8/1pk1q3/1n3p2/2r2Pp1/B2QP2p/P4P2/KP4P1/3R4 b - - 0 36|Rc4|lichess_00zDb_r1926|advantage
r2q1rk1/pb3ppp/1p2p3/3n4/8/PnN1PN2/1P1Q1PPP/1BR1K2R w K - 2 14|Qc2|lichess_00zI4_r1818|crushing
rk6/1p6/p1n1b3/2Q5/7B/8/P4PPP/4qBK1 w - - 3 31|Bg3+|lichess_00zL1_r2155|crushing
r1bqk2r/pp1np1bp/2p5/3pNp2/3P1B2/4P3/PPP2PPP/R2QK2R w KQkq - 0 11|Qh5+|lichess_00zNz_r1127|mate
2r3k1/p7/7p/1p4p1/6R1/3B1q1P/2P3RP/2B4K b - - 7 35|Re8|lichess_00zOQ_r1915|advantage
4rrk1/pB4pp/2N2p2/2p5/6b1/1PN3P1/P1P2P1P/4RK2 b - - 0 21|Bh3+|lichess_00zQz_r1282|deflection
3qr1k1/pb3p2/1p4pp/n1rp4/P1pRnN2/2P2N1P/BPQ2PP1/3R2K1 w - - 3 21|Rxe4|lichess_00zdb_r1828|advantage
1k3b1r/1p4pp/pN2p3/8/4n1Pq/3r3P/PQ3P2/2R1K2R w K - 2 21|Rc8+|lichess_00zeF_r1780|mate
3r1rk1/p1N2ppp/1p1P4/8/4P1q1/P1Q2n2/3R2PP/3R2K1 w - - 6 29|Qxf3|lichess_00zg2_r1019|crushing
3r1rk1/1b3ppB/p1p1p3/1pqNP1b1/5P2/8/PPP1Q1PP/3R1R1K b - - 0 18|Kxh7|lichess_00zgl_r1852|middlegame
8/p1p2k1p/Pp5b/1PPP1K2/3P4/8/8/8 w - - 0 46|d6|lichess_00ziz_r2086|bishopEndgame
6k1/2R2qp1/7p/1pQ1B3/4pP2/8/4rPPP/r1R3K1 b - - 2 32|Re1+|lichess_00zkP_r1459|backRankMate
2k4r/pp3ppp/6b1/2pQP3/8/2q5/P4PPP/R1B2K1R b - - 1 20|Bd3+|lichess_00zmB_r1143|crushing
3r1rk1/pp6/5pb1/5q2/2p5/P2P4/1PP4Q/2K3RR w - - 0 28|Qh7#|lichess_00zqB_r1797|mate
7R/6P1/p3p2P/1p2k3/8/2Ppp3/r5r1/3R3K w - - 0 41|g8=Q|lichess_00zrq_r2071|advancedPawn
8/1p3p2/4p1k1/P2pPpPp/1p1P3K/1P3P1P/8/8 b - - 0 43|f4|lichess_00zu9_r2497|crushing
2kr1b1r/pppb1p1p/1q6/4p3/1P1P4/4BN2/5PPP/R2QKB1R b KQ - 0 16|exd4|lichess_0103M_r2176|crushing
6k1/pQ3pp1/7p/8/3P4/6Pb/PPR2r1P/6K1 b - - 0 25|Rf1#|lichess_0104L_r1077|endgame
6rk/2QR3p/p5q1/1p4n1/6P1/PP3P2/8/6K1 w - - 1 42|Qc3+|lichess_0104o_r2082|advantage
r2qkbnr/1p2pppp/p1n5/4N3/2BP4/8/PP3PPP/RNBb1RK1 w kq - 0 9|Bxf7#|lichess_0109N_r1215|attackingF2F7
r3r2Q/p2k1pn1/5q2/3p4/1p5P/3B1PR1/PPP2nP1/1K2R3 w - - 7 28|Bb5+|lichess_0109Y_r2050|advantage
2kr4/pppq1p2/8/3pP3/2P2Q2/N3PRn1/PP4r1/2KR4 w - - 1 26|Rxg3|lichess_010I0_r1386|advantage
3r2k1/pR3pp1/8/5p1p/5q2/5n2/PP4R1/6QK w - - 0 30|Rxg7+|lichess_010MJ_r1599|attraction
8/3r3p/pp1pk1pP/3r1pP1/P1PRpP2/1P2P3/4K3/8 w - - 0 38|cxd5+|lichess_010N8_r1968|crushing
6k1/p2Q4/3p2p1/8/3qPn2/5P2/PP3RPP/6K1 b - - 3 37|Ne2+|lichess_010WS_r1915|endgame
r4r1k/1b2b2p/p2q1n2/np1pQ3/8/7P/PPB2PP1/RNB1R1K1 w - - 2 21|Qxe7|lichess_010Yv_r1306|advantage
r2qk1nr/p1pbb1pp/4p3/2p2P2/2p5/8/PPP1Q1PP/RNB2RK1 w kq - 0 14|Qh5+|lichess_010ZV_r1450|crushing
3r1rk1/pp2ppbp/6p1/4n1q1/8/PBp1PP1P/2P1QP1K/R1B2R2 w - - 6 19|f4|lichess_010hK_r1152|middlegame
3R4/4r1kp/pp2r1p1/1p2P1P1/2p5/P3n3/1P5P/5RK1 w - - 2 37|Rff8|lichess_010p7_r1854|endgame
r5k1/1bpNb1qp/p3p3/1p4Pp/3P3Q/2P5/PP5P/3R1RK1 b - - 0 25|Bxg5|lichess_010pI_r2363|crushing
r3kb1r/1p1b1p2/p2ppp1p/2q2P1B/2nNP3/2N3R1/P1PQ2PP/1R4K1 w kq - 1 20|Qf2|lichess_010rQ_r2425|advantage
2r2rk1/1p3ppp/1q1p1n2/1p6/2pPbRPN/P1P4P/BP6/R2Q2K1 w - - 0 21|g5|lichess_010ta_r1474|advantage
r6r/ppp1k1pp/3pBn2/2b2Q2/4P3/2N1q3/PPP3PP/R4K1R w - - 5 17|Nd5+|lichess_010wy_r1527|crushing
7R/8/8/8/r2k4/4p3/8/4K3 w - - 2 58|Rh4+|lichess_0112g_r1050|crushing
r3k1r1/2pq1p2/p2p1R2/4p1np/P1B1P1bP/2NPP3/2P3P1/R3Q1K1 b q - 0 19|Nf3+|lichess_0116f_r1957|advantage
5rk1/p5pp/b1p1p1p1/2qpP2P/5PQ1/2N3P1/PKP5/3R3R b - - 0 18|Rb8+|lichess_0119G_r2235|crushing
1r1q1rk1/pb3pbp/1p2nnp1/1Npp4/2P5/PP3NP1/1B3PBP/Q1RR2K1 w - - 0 21|cxd5|lichess_011A6_r1632|advantage
1r6/2qknpp1/p3p1p1/3pP1P1/1p1NnP1r/1P2Q3/P1P1N3/1K1RR3 w - - 1 24|Nf3|lichess_011EP_r2241|advantage
1R1Q4/5ppk/7p/4Pb2/1P6/2b5/3r3P/2KR4 b - - 4 36|Rc2+|lichess_011GG_r2114|discoveredAttack
4R3/5ppk/7p/2p2q2/1B6/3r2P1/5P1P/1Q4K1 b - - 0 35|Rxg3+|lichess_011J1_r1210|advantage
r1r3k1/4pp1p/3p2p1/8/q2RPP2/1N6/1PP2QPP/1K3R2 b - - 0 26|Qa2+|lichess_011JG_r1593|crushing
8/2k4p/p3P3/1p3p2/1P1Kp3/P7/6PP/8 w - - 0 37|g4|lichess_011LP_r2080|crushing
r5k1/p1pN1p2/1p1b2p1/3p1n2/3P4/2P3Pq/P2QRP1P/1R4K1 b - - 4 23|Nh4|lichess_011N0_r1881|advantage
7r/2p2k2/1p6/p3R2r/P2Q1pb1/2P5/q1PK1PP1/6R1 w - - 1 39|Qxf4+|lichess_011RD_r1694|crushing
1k6/p2bRq2/1p1P1Pp1/2p4p/6r1/5QK1/P5P1/8 w - - 8 38|Qxg4|lichess_011Un_r1367|crushing
r2qr1k1/3n1pN1/2pb1p2/pp6/3P3p/2PBB3/PPQ2PPP/1K1bR3 w - - 0 17|Qxd1|lichess_011VT_r2053|advantage
k7/pn1R1pp1/8/2P2q1p/Q2p3P/5P2/P4PK1/4r3 w - - 1 41|Qc6|lichess_011cm_r2350|endgame
4rk2/p3q1pp/1p3p2/3QN3/P2P2P1/6KP/8/8 w - - 0 32|Nd7+|lichess_011ki_r1070|crushing
3r4/2pP2k1/pp3pp1/3P1bP1/P1P5/8/1B1K4/8 w - - 1 36|Bxf6+|lichess_011l5_r1358|crushing
2r5/1p5k/p2q2pb/3p1bQn/3B4/P1NP1N1P/1P6/K3R3 w - - 1 34|Re7+|lichess_011o8_r1532|crushing
8/pp5p/8/3N4/2P5/1P1bR2P/P2r1k1K/8 b - - 2 43|Be4|lichess_011u9_r2183|crushing
r4rk1/Rq3ppp/1n2p3/Q2pN3/2pP4/4P3/1PP2PPP/R5K1 b - - 0 19|Rxa7|lichess_011zd_r1616|advantage
r1bqkr2/1pp3pN/p1np4/4pp2/2B1n3/P1NPK2P/1PP3P1/R1BQ3R b q - 1 11|f4+|lichess_0122Z_r2430|advantage
r3r1k1/ppp2ppp/1b1p4/6q1/1PN1Pn2/P4P1b/1BP1BP1P/R2Q2RK b - - 8 17|Bg2+|lichess_0122y_r1079|kingsideAttack
3r1r1k/5Qpp/2p3n1/p3p1N1/P2q4/3P4/B1P2P2/R4K2 w - - 0 26|Qg8+|lichess_0123H_r1326|mate
r7/pp1Qp1B1/3b4/3k4/4q3/8/PP3PP1/5K2 w - - 5 35|Qxb7+|lichess_01243_r1454|crushing
8/1p6/1P3r2/1Rp3K1/3p4/4k3/8/8 w - - 0 45|Kxf6|lichess_0125B_r2448|crushing
8/p1B4p/1p3pk1/6p1/3PQ1P1/2P1nP1K/P3q2P/8 b - - 10 36|Kh6|lichess_01273_r1881|crushing
8/6k1/5R2/1K4Pp/1PP5/8/6r1/8 b - - 0 63|Rxg5+|lichess_0127O_r1740|crushing
r4rk1/1q1p2pp/p3p3/2p1Q3/8/1B6/PPP2PbP/3RR1K1 w - - 0 22|Rxd7|lichess_0128O_r1748|advantage
r2qkb1r/1pp2ppp/p5P1/4n3/3p4/6N1/PPP1PP1P/R2QKBNR b KQkq - 0 12|Bb4+|lichess_012Dg_r1347|advantage
r5k1/1pn2p1p/p2p2p1/2pP3P/P1Pb2q1/3B2B1/1P2QP2/R4RK1 b - - 0 21|Qxg3+|lichess_012Fq_r1384|crushing
8/3Q2pp/6k1/3K4/6P1/8/7P/q7 w - - 10 47|Qf5+|lichess_012K5_r1197|endgame
6k1/p4p1p/4bp2/1p2p3/3r4/KP1nQPN1/P7/5B2 b - - 1 33|Ra4+|lichess_012LI_r2213|endgame
2rq1rk1/1b2bppp/pp2p3/8/3N4/P1P1P3/4BPPP/1Q1R1RK1 w - - 0 19|Nxe6|lichess_012QY_r1223|advantage
rb4k1/2q3pp/P3pp2/3p4/1Q1P4/3NP3/2P2PPP/R5K1 b - - 3 26|Qxh2+|lichess_012ee_r1090|advantage
5r2/1pp4k/p1n1p2p/3p2Q1/3P2P1/2P2q2/PP3P2/1K3R1R b - - 0 31|Qd3+|lichess_012kM_r1608|crushing
1k1r3r/p2b1p1p/Bp2pq2/3p4/1Q6/3N1N2/P1P2PPP/b3R1K1 w - - 4 21|Qd6+|lichess_012sr_r1539|advantage
r4r2/p1p4R/6k1/3n1pB1/1q1Pb3/8/1P2Q1PP/6K1 w - - 0 36|Qh5#|lichess_012uA_r1139|mate
8/p2n1k2/5P2/5KPP/2P5/2n5/8/8 w - - 2 50|g6+|lichess_012uN_r1929|crushing
r2q1rk1/pbpn1p1n/1p1bp2Q/8/8/1B1P1NN1/PPP2PPP/R3K2R w KQ - 1 13|Nh5|lichess_012wC_r1475|advantage
8/8/7p/3k3P/5Kp1/6P1/8/8 w - - 6 47|Kf5|lichess_012wW_r1832|crushing
8/pp6/8/2p2k1P/3p4/2P3K1/PP6/8 w - - 0 40|cxd4|lichess_01312_r2010|crushing
7r/6p1/1pp5/p3N1k1/2P3p1/6KP/8/7R b - - 1 35|Rxh3+|lichess_0133E_r1529|crushing
k2r3r/ppq3pb/2p1Pp1p/8/1bNN2P1/3P3P/PB4Q1/2KR3R b - - 1 22|Qf4+|lichess_0134q_r1966|advantage
8/6Rr/7P/3p4/2pk1p2/3R4/6PK/8 b - - 0 57|cxd3|lichess_0135i_r1476|advancedPawn
1kr5/p3b3/p1p1p3/B1P1Np1p/3P1P1q/1P5b/1PR2RPP/6K1 w - - 0 28|g3|lichess_01398_r2449|advantage
8/1p1k4/8/p1p5/P4P2/5K2/5P2/8 b - - 1 43|b5|lichess_013BM_r1861|crushing
r4r2/pppbk1pQ/4p1np/4P1q1/4P3/6P1/PP5P/RB1N1R1K w - - 3 25|Qxg7+|lichess_013Gp_r2252|collinearMove
6k1/ppp3pp/2nbrq2/4p3/3PRp2/2B2N1b/PPPQ1PrP/4RBK1 w - - 0 20|Bxg2|lichess_013JE_r1077|crushing
rnb2rk1/ppp3pp/3bpq2/4N3/2BPQB2/8/PPP2PPP/R3K2R b KQ - 0 12|Qxf4|lichess_013Jo_r1463|advantage
2r2rk1/pp3p2/4p3/3p2q1/3P4/P1N4Q/1PP5/1R4K1 w - - 0 31|Kh1|lichess_013Kj_r1912|advantage
r1bn1k2/p2pbP2/1p4pr/1P5p/2B5/P1B3N1/2P3PP/1K2R3 w - - 1 24|Rxe7|lichess_013U2_r2199|attraction
8/6pk/8/R7/5Pp1/p5P1/3K3P/r7 b - - 3 46|a2|lichess_013bF_r1604|advancedPawn
r1bqk1nr/1p3ppp/p3p3/4P3/1b1Pp3/2N5/PP4PP/R1BQKB1R w KQkq - 0 10|Qa4+|lichess_013h1_r1221|advantage
2k5/1pp2B2/p1np4/4pR2/PP2P1q1/1NPP2P1/5bK1/8 w - - 0 31|Be6+|lichess_013hi_r1167|crushing
8/8/p3r2k/2Q4p/3P2q1/2P5/PP6/1K3R2 b - - 1 31|Qe4+|lichess_013oK_r1388|advantage
8/3N2pk/4Q1bp/1p1p4/3q2P1/7P/6K1/5R2 b - - 1 45|Be4+|lichess_013v0_r2031|advantage
1r1q1rk1/1b2bppp/p7/1p2pP2/3pp1Q1/P2P2P1/BPP4P/R1B2RK1 w - - 0 17|Bh6|lichess_013zx_r1842|crushing
8/8/5pk1/1p5p/1P4p1/2P3PP/3K4/8 w - - 0 40|hxg4|lichess_01432_r1930|crushing
2N3k1/1p5p/BP4p1/3n1p2/n3p3/6P1/5P1P/6K1 w - - 6 38|Bc4|lichess_0147O_r1551|advantage
r2qrk2/p2n2p1/b1pb1n1p/8/1p1P1N2/1Q3N1P/PP3PP1/R1B1R1K1 w - - 2 17|Ng6#|lichess_01485_r1180|mate
1k1rR3/p1p3pp/Pp3r2/3p4/Q2N4/8/1PPq1PPP/4R1K1 b - - 4 25|Qxf2+|lichess_014It_r1337|backRankMate
8/7p/3R1kpP/p4p2/8/2b5/P2p1PP1/6K1 b - - 5 44|Ke5|lichess_014K4_r1905|crushing
8/p7/1b6/1Kp5/2P2pk1/1P3P2/7B/8 b - - 0 37|Kxf3|lichess_014OS_r1131|bishopEndgame
7k/p5pp/8/3Q4/8/5r1b/PP3q1P/3N2RK b - - 1 28|Qxg1+|lichess_014QG_r1688|attraction
r5k1/1pp3pp/2np3q/p3p3/6n1/1P2P1N1/PBP2PBN/R2Q2K1 b - - 0 19|Qxh2+|lichess_014eN_r2068|advantage
r2qkb1r/1p2pppp/p2p1n2/2p1N3/P1B1P3/3P3P/1PPN1PP1/R1Bb1RK1 w kq - 0 10|Bxf7#|lichess_014gw_r1028|attackingF2F7
3rn2r/pp1q1pkp/2B1b1p1/1Np1p3/8/4N1P1/PP1QPP1P/R2R2K1 b - - 0 18|Qxd2|lichess_014p4_r1167|crushing
2r4k/qpr2p2/2nBp1pP/p2pP3/3n1QN1/5N2/5P1P/1R3RK1 b - - 1 31|Ne2+|lichess_014pk_r1075|advantage
7r/4qpk1/2bp4/p3p1PB/1r2P3/1P2Q1K1/P4R2/7R b - - 3 40|Rxe4|lichess_014sU_r1395|crushing
4k3/pp3p1Q/1q2pP2/3pN3/3P4/bP4N1/r1n3PP/5RK1 b - - 2 25|Qxd4+|lichess_014vH_r1081|crushing
8/pp4k1/2b2pr1/3R4/PP1Q4/8/7P/7K b - - 0 31|Rg5|lichess_0150p_r1677|crushing
4r1k1/pp2qR2/3p2pB/2nP4/P1P5/2P5/5QPP/4rRK1 b - - 0 24|Rxf1+|lichess_0155R_r1438|crushing
2k5/1p5R/3K4/Pr6/8/1p6/8/8 w - - 2 47|Rh8#|lichess_0156I_r1358|endgame
2k4r/ppp1q1p1/3b2p1/3Q4/1P2NPn1/P1P5/6P1/R1B2RKN b - - 0 21|Rxh1+|lichess_0156a_r1524|attraction
3r3k/1Qp3p1/p4q1p/8/3N4/8/PPP2PPP/2K1R3 b - - 0 23|Qxd4|lichess_0158C_r1686|crushing
r3kr2/npp2pQ1/p1bqpP1B/3n4/1P6/P1N5/5PPP/R4RK1 w q - 2 25|Ne4|lichess_015BC_r1753|crushing
8/8/7P/3N4/k1nP4/1p6/1p6/1K6 b - - 0 57|Ka3|lichess_015Da_r1904|endgame
r2k1bnr/p1pp1Bpp/1p6/4N1q1/3p4/2P5/PP2QPbP/RN2K2R w KQ - 0 11|Nc6+|lichess_015Di_r1713|clearance
4r3/pp3kp1/5q2/3P3R/2Q5/2b3PP/P4P1K/3R4 b - - 2 34|Qxf2+|lichess_015JI_r1744|crushing
8/p5p1/1p3pk1/4p1p1/3p2P1/1P1P1K1P/P1P2P2/8 w - - 1 38|Ke4|lichess_015JV_r1751|advantage
2r1r1k1/5p2/p3p3/1p1p4/3PnQP1/2P4R/PPqN4/R5K1 b - - 2 27|Qxd2|lichess_015Kw_r1675|crushing
r3k2r/p4ppp/2p1p3/q2pPn2/Qb1P1P2/2N2b2/PP1B2PP/R4RK1 w kq - 0 15|Qxc6+|lichess_015Mk_r1981|advantage
q4r1k/5pbp/2Np1np1/3b2B1/pQ6/5B2/P4PPP/4R1K1 w - - 0 24|Bxf6|lichess_015Vc_r1835|attraction
r4k2/p3Rppp/1p6/1b6/7P/4P1P1/5PB1/6K1 w - - 3 30|Re5|lichess_015ah_r1769|advantage
6k1/5pb1/p6p/1p4P1/8/5BQ1/PP1q1PP1/6K1 b - - 0 36|Qe1+|lichess_015hW_r1171|advantage
4r1k1/1p3p1p/p3p1pQ/3b4/7R/1P1P1P2/2r3PP/q3NK1R w - - 0 25|Qxh7+|lichess_015jf_r1079|advantage
r3k2r/1ppqb2p/p1b1N3/3pPp2/3P2Q1/2P5/PP4PP/RNB3K1 w kq - 0 15|Qh5#|lichess_015mX_r1356|mate
8/8/1k4p1/1P2Bp1p/2K5/4b2P/6P1/8 w - - 2 43|Bd4+|lichess_015nZ_r1354|bishopEndgame
8/8/8/3p4/5p1R/r3k3/6K1/8 w - - 0 52|Rh3+|lichess_015pp_r1600|crushing
r2q3r/5k2/R2P4/1pbp2pp/8/1P4B1/1P2QPPP/6K1 w - - 0 23|Rxa8|lichess_015qm_r1969|advantage
8/1p6/p5p1/2P2p2/kP2P3/P2K4/6P1/8 b - - 0 38|fxe4+|lichess_015ue_r1404|crushing
4k3/5P1r/4P1N1/p5KP/8/p1P5/2P4P/8 b - - 0 48|Rxf7|lichess_015zy_r2157|crushing
8/8/3p1k1p/3Pqpp1/2Q5/6PP/5PK1/8 b - - 4 34|Qe4+|lichess_0164A_r1104|crushing
8/8/2R4r/6k1/4p3/8/4KP2/8 w - - 0 52|Rxh6|lichess_0165r_r1809|crushing
5r1k/ppb2Bp1/1qr3Pp/8/P6P/2P1P3/1P3Q2/R1B2RK1 b - - 0 28|Rxg6+|lichess_0168z_r1623|advantage
r1bqk2r/pp5p/3b1p2/3pNn2/4p3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 12|Qh5+|lichess_016BD_r1655|mate
1k1R3r/1p6/2b5/2p2p2/1bP5/1P3N1p/RP6/1KB5 b - - 0 29|Rxd8|lichess_016F4_r1712|crushing
8/1b2R2p/p5k1/3p2P1/PP1n2KP/2r5/3N4/8 w - - 6 47|h5#|lichess_016I9_r1140|endgame
1knq2r1/pp1b1R2/2p1p3/P2pP3/1P1P1Q1r/2PB2P1/7P/R5K1 w - - 0 26|Rxd7|lichess_016IE_r1820|crushing
4Rbk1/p4p1p/6p1/8/1PQ1N3/2P4P/2rq1PP1/6K1 b - - 2 31|Rc1+|lichess_016Ju_r2096|crushing
2Qnr1k1/5p2/2pb4/3p4/3P2p1/2P3P1/PP1q1P1N/5RK1 w - - 4 30|Qd7|lichess_016Kd_r2177|advantage
3r1rk1/2pb1pp1/1pn4p/8/4Q1q1/2P3P1/PP2PPBP/R1BR2K1 b - - 0 19|Bf5|lichess_016MG_r2019|advantage
r3k3/ppp3pp/8/3Bp3/3n2bq/3P4/PPP3PP/RNB2QK1 b q - 2 16|Ne2+|lichess_016Ny_r1117|crushing
k7/1p1q3r/pP1Qp3/3p1p1p/7P/5KP1/5P2/8 w - - 2 47|Qf8+|lichess_016Oz_r1063|endgame
rn4k1/pbpp2pp/1p5r/3p4/2P1Pp2/2BB1PqP/PP4P1/R2QRK2 w - - 0 17|exd5|lichess_016TW_r2020|advantage
2k4r/p2p4/8/1pp2p2/5P2/3P1Q2/qP5P/5R1K w - - 0 33|Qa8+|lichess_016Ym_r1080|advantage
r5k1/p2Q1pp1/1p2P2p/2p5/P1Pp4/5q2/1P3PrP/3RRK2 w - - 1 32|Qxf7+|lichess_016b0_r1913|advancedPawn
6r1/p6p/1p1ppk1r/5p2/2PPnp2/3N3P/PP2RPPK/3R4 b - - 1 31|f3|lichess_016e7_r2071|advantage
8/8/3R4/1P3k2/2Bb2p1/6K1/7r/8 b - - 2 63|Be5#|lichess_016fz_r1738|endgame
3rr1k1/pp2qpb1/2n2n2/4p2p/2P4P/2NBBP2/PPQ2P2/2K3RR b - - 4 17|Nb4|lichess_016jq_r2089|advantage
r5k1/pppb2p1/1bnp1q2/6N1/8/2NQ2B1/PP4PP/7K w - - 0 20|Qh7+|lichess_016rF_r1821|kingsideAttack
4r1k1/2R3p1/p3r2p/1p2P3/1q6/1P4P1/P3Q2P/4R1K1 b - - 0 31|Rxe5|lichess_016vg_r1967|attraction
4r1k1/p5pp/1p3n2/8/1q3B2/3Q1P2/PP3P1P/2R3K1 b - - 6 24|Qxf4|lichess_016yu_r1803|advantage
4r1k1/4qp2/3p3p/3P1np1/8/2Q5/1P3PPP/R2N1K2 b - - 3 30|Qe2+|lichess_0175u_r1248|backRankMate
7k/pr2p1rp/4R1p1/4Qp2/3P4/1q2P2P/6P1/5RK1 w - - 2 29|Rc1|lichess_0177Y_r2007|crushing
8/5k2/7p/1R3Kp1/4P3/5P1P/1pr5/8 b - - 3 51|Rc5+|lichess_017AB_r1165|advancedPawn
r3k2r/1p3ppp/p7/3npbB1/1n6/2N5/PP2PPPP/R2K1B1R w kq - 0 13|e4|lichess_017Bw_r1786|advantage
r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22|Nc2#|lichess_017Lc_r1059|mate
r3k1r1/pp3pP1/2p1p3/6Bb/4P2P/3Q4/PpP2qB1/1K2R3 w q - 0 24|Qd6|lichess_017Ou_r2191|crushing
5q1k/pr4pp/2p4B/4Q3/7P/2P5/P1PK4/4R3 b - - 6 30|Rd7+|lichess_017Vq_r1593|advantage
2r5/pp3pkp/5np1/1q6/2N5/1P5P/PQ3PP1/3R2K1 b - - 4 28|Rxc4|lichess_017Wg_r1922|advantage
8/8/8/1p6/3k4/2p4P/rP2RK2/8 w - - 2 50|bxc3+|lichess_017c1_r1129|crushing
2Q5/1p4pk/p1P4p/8/P5KP/1q4P1/8/8 b - - 0 52|Qxa4+|lichess_017qV_r1909|crushing
3rr1k1/p4pp1/1p1q3p/2pnR3/8/5N1P/PP2QPP1/4R1K1 w - - 0 22|Rxe8+|lichess_017qa_r1004|crushing
7Q/5R2/3k2p1/4p3/4P1P1/8/p4p1K/r7 b - - 0 46|Rh1+|lichess_017qg_r1811|advancedPawn
r2q1rk1/4bppp/p3bn2/1p2N3/5B2/2N5/PP3PPP/R2QR1K1 w - - 2 20|Nc6|lichess_017u3_r1915|advantage
6qk/1p4p1/B1n2rQp/3p4/8/2P2P2/P6P/6RK w - - 1 30|Qxf6|lichess_017zX_r1392|crushing
rnb3k1/pp3pp1/2p2p1p/8/3P4/2Pr1N2/PP4PP/R3R1K1 w - - 0 16|Re8+|lichess_0181c_r1306|advantage
1r6/3R2p1/p5kp/4p2N/2pn2K1/1P6/P5PP/8 w - - 0 31|Rxg7#|lichess_0184P_r1144|endgame
8/8/k6p/5Kp1/4Pp2/5B2/2r3PP/8 w - - 0 48|e5|lichess_018Ap_r2288|crushing
1k1r3r/4pBb1/Q2pNn1p/8/p3qP1n/P3B3/1PP2P2/R3K3 w Q - 6 26|Qa7+|lichess_018Bb_r1422|mate
4k3/5r2/p7/1p3p1P/3Q1PPB/P1n4K/1b1p4/3q4 w - - 11 56|Qd8#|lichess_018Bi_r1100|endgame
6rr/pp1k1p2/1q2p1b1/2bpQ3/5B1P/2N2P2/PPn5/2KR2NR w - - 0 21|Nxd5|lichess_018Cs_r2390|advantage
8/6k1/p7/4P3/2q3Q1/6PK/8/8 b - - 1 49|Qxg4+|lichess_018FT_r1500|crushing
8/3P4/8/2k2pbP/8/5K2/8/8 w - - 0 52|h6|lichess_018Iz_r1292|advancedPawn
4r1k1/1b1r1pPp/4p3/p5B1/5Q2/1P6/PbR3RP/7K b - - 0 36|Rd1+|lichess_018KA_r1159|mate
r5k1/q6p/p1Q3p1/1p3p2/4p3/P1P4P/1P3RK1/8 w - - 8 50|Rd2|lichess_018KB_r1980|advantage
k6r/1b5p/6p1/1P6/3Q1P2/PP2R3/3K3q/8 w - - 0 32|Re2|lichess_018KD_r1045|crushing
5rk1/rpp3pp/p2p1p2/3P2Qn/1PP2P2/P1N2P1q/7P/2R2RK1 w - - 0 22|Qg4|lichess_018R4_r1667|advantage
